,YEAR,MEAN,ALL_VALS,MTLD_STD
0,1963,0.7633576376634088,"[0.7797287485660328, 0.7421014333444053, 0.7665059632789273, 0.7579501020536057, 0.7779791474255272, 0.8001775650197469, 0.7094909400159426, 0.7729272016030823]",0.02757246596951033
1,1968,0.7666343294429857,"[0.7400047043009959, 0.7645067190464763, 0.7755608655745851, 0.7809735268860436, 0.7635896769094518, 0.7251424937967791, 0.7742226061127513, 0.7668280623694234, 0.7854996984560609, 0.793717742065203, 0.7602777853512637, 0.792001565124825, 0.753313612836617, 0.7789329664868968, 0.7623147169161951, 0.7739668260502734, 0.7421620772945716, 0.7664022843953294]",0.018086075698078206
2,1974,0.7631837510619697,"[0.7739693207764617, 0.7854322125945782, 0.7566559765489579, 0.7421007425244383, 0.7762604856996431, 0.7519504461505341, 0.7824455069186422, 0.7717006222432081, 0.7632709634943845, 0.790420568871277, 0.761327593306518, 0.7456118116466481, 0.747892061883237, 0.7355342022090458]",0.01730178212622036
3,1978,0.7771157157748748,"[0.8011768963595493, 0.786423319760271, 0.7342919704854479, 0.7827055258318092, 0.7962598408715084, 0.7839599013484518, 0.79943798892992, 0.7678515572711573, 0.760879187691991, 0.8021670961410514, 0.7769217774431052, 0.7349104975297135, 0.7911420358586713, 0.7892340495491328, 0.7943782400502002, 0.7643445577266537, 0.7626840612738608, 0.7593143798252517]",0.021046871528461783
4,1983,0.7764116796371731,"[0.7693998853758602, 0.7673882567890146, 0.773131635436134, 0.7391817370739369, 0.7681990192261446, 0.7881821161381775, 0.7713618869636175, 0.7903752225223569, 0.8027062548524447, 0.8036072540850144, 0.7711064865764999, 0.7723004006068758]",0.01765821538975617
5,1988,0.7715466572986038,"[0.7765894924566327, 0.7524725380016342, 0.777956607943449, 0.7615973323410604, 0.7891173157502427]",0.014474605229421438
6,1993,0.7706486046842721,"[0.7384935315706804, 0.7745919067687972, 0.789070815955702, 0.7804381644419086]",0.02224643571936699
7,1998,0.7762464268807023,"[0.7579487310648949, 0.7824758043953807, 0.7899749983392611, 0.7745861737232731]",0.013721527262270586
8,2003,0.7829247495380107,"[0.7658107566536487, 0.788456311682318, 0.7945071802780656]",0.015126791365826616
9,2008,0.7853447312804143,"[0.7765522624054169, 0.7757779304540375, 0.7906753211082858, 0.7769018788413533, 0.8001985856714099, 0.782144607720099, 0.8156851062220205, 0.7756202120756239, 0.7745466770254814]",0.014278955294043608
10,2013,0.7795224669231603,"[0.7747679334374787, 0.7806207058019506, 0.7806437230367358, 0.7758143536796872, 0.802376756298405, 0.8017419104783345, 0.7734455266712954, 0.7900835226695362, 0.7603231527179004, 0.7938915729049998, 0.7502863510166236, 0.7702740943649752]",0.01572107471863187
11,2018,0.6312906106615368,"[0.7816815413744908, 0.5574250748092199, 0.7406031066549009, 0.7234841203493547, 0.690525211742108, 0.6184585307616128, 0.5963247534706653, 0.5875902430408915, 0.5983241521577972, 0.49456684370016196, 0.5763206445130777, 0.7837670634518862, 0.5499503376464336, 0.5837639815245359, 0.6275467034029442, 0.5308773030416107, 0.5710850702705887, 0.6096464106973357, 0.7725805099595827]",0.08956902163419936
