,YEAR,MEAN,ALL_VALS,MTLD_STD
0,1963,0.4206995470789857,"[0.4178134206219306, 0.38596078431372605, 0.4519371727748675, 0.4197555228276865, 0.4013411764705876, 0.49515160796324537, 0.35384858757062276, 0.43978810408921926]",0.04300011874358601
1,1968,0.40317801750125604,"[0.4230332975295384, 0.4032239819004507, 0.411554022988504, 0.4373903404592245, 0.36374034334764216, 0.33049590163934495, 0.42585921325051773, 0.41257029388403554, 0.4430780809031063, 0.43614702154626184, 0.37904356243949683, 0.43534006734006664, 0.3481280931586629, 0.39304234527687154, 0.4037742663656877, 0.45815466666666643, 0.3450408163265307, 0.40758799999999923]",0.03672375543469306
2,1974,0.40481813430232655,"[0.45199623352165585, 0.43775782312924977, 0.4055666305525436, 0.3725071982281288, 0.41460163812360545, 0.4263297297297295, 0.45795848595848565, 0.4217237354085596, 0.4121100917431192, 0.4184826388888876, 0.38178032786885197, 0.3373050691244241, 0.35127453769559197, 0.37805974025973915]",0.03609292409192073
3,1978,0.42096309107207935,"[0.4400984251968496, 0.4285292740046837, 0.4301912072575037, 0.40793511450381575, 0.4351701570680624, 0.3730067476383277, 0.4205667915106105, 0.4115714285714272, 0.3891340482573744, 0.47430254777070097, 0.4401658986175104, 0.3627383419689122, 0.4196245733788412, 0.45921495327102874, 0.46612226066897455, 0.397375886524822, 0.40605244755244635, 0.41553553553553657]",0.029899685525021057
4,1983,0.42166025200543117,"[0.4197067039106133, 0.40325217391304163, 0.3946307692307693, 0.39652665589660674, 0.3894666666666649, 0.4363108504398824, 0.3962412965186091, 0.41557196122296736, 0.4859473023839393, 0.4752226322263237, 0.4232946708463944, 0.423751340809362]",0.031112726472993336
5,1988,0.43323907726624,"[0.44364768413060107, 0.4405092127303202, 0.43991286589516715, 0.4208825466520336, 0.4212430769230777]",0.011206262693684582
6,1993,0.4131340405481881,"[0.3666719681908559, 0.4309525985151358, 0.44193838120104545, 0.4129732142857153]",0.03319608953522487
7,1998,0.4192102378494347,"[0.4070382749326152, 0.4356912442396332, 0.39369300911854244, 0.44041842310694784]",0.02251441269427108
8,2003,0.39544305694175114,"[0.4042152230971126, 0.37255048231511284, 0.4095634654130281]",0.020005084447324684
9,2008,0.43235502119269076,"[0.4455109612141668, 0.3904291187739466, 0.4528334975369458, 0.4044817383263999, 0.46454818234276063, 0.422428259286237, 0.47952773613193717, 0.40106930693069376, 0.43036639019112993]",0.030557535433723405
10,2013,0.40772621827021793,"[0.39944014084507073, 0.39517928286852577, 0.42387294789436253, 0.3813811320754718, 0.426464358452138, 0.4425876887340327, 0.4054214501510599, 0.4110878504672905, 0.3736195244055087, 0.46943914313534696, 0.37151769464105217, 0.39270340557275557]",0.029033540800032617
11,2018,0.30504547808937205,"[0.3953713017751472, 0.2656890243902337, 0.3438692971639969, 0.3293598615916931, 0.2937103284527093, 0.29680218068535236, 0.2772890762205736, 0.27814028903770727, 0.3126841918294763, 0.22718046272493864, 0.26596366177497394, 0.3874182628062366, 0.2592893488572553, 0.2951330855018495, 0.3178068839476019, 0.26067117117116073, 0.2811626666666565, 0.3141785925487824, 0.39414439655172306]",0.047637003279468564
