,YEAR,MEAN,ALL_VALS,MTLD_STD
0,1963,75.17826697895066,"[79.78185374012031, 56.33481077395158, 78.59789595403285, 62.879999999999995, 83.2324129671387, 115.29999999999998, 42.19677938808373, 83.10238300827811]",21.923252341469592
1,1968,70.31436567719567,"[56.89601706183815, 71.2430547989977, 67.55922972557855, 83.2111321983096, 61.18569035004302, 49.164810335162606, 68.38040066469719, 69.53311965811966, 86.78652291105121, 74.31521600268952, 62.77988912331793, 106.00380287155608, 67.56719792055938, 71.69841066693434, 59.52236473057826, 77.05092185285886, 57.32692307692308, 75.43387824030664]",13.001936427401006
2,1974,72.82728896850787,"[89.35133811939743, 78.9761302069836, 69.0032327586207, 59.10951390706648, 71.58389820439615, 72.86730147103705, 81.4704118670755, 83.71057256498011, 71.43860621052124, 84.2068927548998, 68.22987557940843, 63.023633512544805, 63.84254599139129, 62.768092410787574]",9.360041906472977
3,1978,78.63122026484513,"[91.72330515784026, 92.81069097277503, 55.47598972712058, 70.72491613910935, 92.0991452991453, 80.78629605398328, 80.33003162495535, 84.36224128266687, 71.50049325474141, 102.3890345035019, 71.43407085107697, 55.312823743131446, 81.4559714394826, 90.62086627266197, 91.72745281659704, 70.16627175650211, 72.48866864860099, 59.95369522331989]",13.688123437234852
4,1983,80.00527269526457,"[83.06177800100451, 78.03156813049145, 74.07885040530581, 53.82303479381443, 70.30119690460236, 86.21126724486462, 81.9279241438207, 83.2862711541139, 102.7404686818708, 99.8688908276429, 73.50872706030603, 73.22329499533727]",13.075541290474776
5,1988,81.59627252971003,"[81.35849349302651, 71.65252705394786, 86.881168367417, 75.99696998426212, 92.09220374989671]",8.191176627121223
6,1993,75.34937520693622,"[57.154731752963194, 77.36879764101329, 86.90555028589068, 79.9684211478777]",12.780243675877669
7,1998,78.41478151507576,"[65.74154811969349, 82.90729840282927, 81.38100124227611, 83.62927829550415]",8.500646815070672
8,2003,78.28844415551127,"[72.12808293039274, 78.69839768554579, 84.03885185059528]",5.965957633960079
9,2008,90.58951065750473,"[77.3922820431092, 75.80410825086754, 90.9, 84.06469361901158, 107.53816089197937, 83.21697367723118, 126.42741622418296, 87.08459922430511, 82.87736198685559]",16.329317083926842
10,2013,80.24674078503153,"[81.51149567367119, 88.68578762432018, 86.97016043865838, 70.64591522589029, 95.93147896045716, 87.20066038889568, 73.56107009980511, 86.12496719750357, 66.16996913889773, 93.94502422960564, 60.5361366227548, 71.67822381991868]",11.407903784118663
11,2018,27.95320543095774,"[78.5584236555395, 7.814930921600178, 60.81609424965835, 57.612861952861955, 48.25665982784176, 11.223106395520189, 9.276984854373003, 9.162097892749118, 9.255630695673295, 6.787482029164099, 9.12501468879343, 94.21551264591875, 7.7091972113907605, 8.905930468817974, 10.386893482438348, 7.532449881073735, 8.581765469950874, 10.268325060481228, 75.62154180435061]",30.112194539422983
