,YEAR,YEAR_VAL,SUDENT_VALS,STUDENT_STD
0,1963,0.7654650710127157,"[0.7643338860834318, 0.7374697523825794, 0.7704008131619493, 0.7809207313927929, 0.7742245766160101, 0.7654947854529005, 0.7755859939066891, 0.7906393272359598, 0.7610042663451941, 0.772707567549645, 0.7529415741648908, 0.7595442019665887, 0.7699053251089586, 0.7823889213450641, 0.7922213180945215, 0.778266039655608, 0.7499285018594078, 0.7623720073531985, 0.7769540677721795, 0.7808326470660225, 0.7819933804183378, 0.7780304098358838, 0.7892327843700807, 0.744422568248192, 0.7662857313169233, 0.7762242734711575, 0.7791551304741969, 0.7786627993444509, 0.7552143452989402, 0.7438897814625227, 0.7600657913271824, 0.7677695657282104, 0.7773326001454615, 0.7678987599202253, 0.7614528455662257, 0.7552090834431548, 0.7637837771760256, 0.7601608247164354, 0.7696652463536019, 0.7502333261062727, 0.7491806632609244, 0.735892327112573, 0.747596964810443, 0.7695447850077619, 0.7097831442081834, 0.7772022697651757, 0.762838854195495]",0.015963052527627444
1,1968,0.7532574595151669,"[0.7732340033701839, 0.7720229690333155, 0.769585473515791, 0.7553594981824088, 0.7480223014793174, 0.7678396339180452, 0.7559206871683115, 0.5073015365378307, 0.7754980024744811, 0.7531547824791428, 0.7600816904006776, 0.7614358834014436, 0.7643740706175249, 0.7689575044339262, 0.7799048480526274, 0.7686685700411781, 0.7834514211821966, 0.7477152745238391, 0.7855692652677688, 0.7771493274404379, 0.7681780264947043, 0.742083479675937, 0.7263194135411327, 0.7499190373268287, 0.7678916126227084, 0.7502056616369356, 0.759649239964561, 0.7389040622613678, 0.7668447592657737, 0.7381109069192286, 0.7358589610663278, 0.7212019941420998, 0.7258444006126581, 0.749041615677613, 0.748994432608968, 0.7314863296131384, 0.7759701244299753, 0.7716756288881146, 0.7468007863110232, 0.7731571417323309, 0.7712233396475338, 0.7746103338092136, 0.7445360100531789, 0.7301775583873517, 0.7687605755546019, 0.7638011616546084, 0.7539781168103192, 0.7718001143068588, 0.7706823773391039, 0.7654795589471659, 0.7376969304516934]",0.03869839567843752
2,1974,0.7580470339539885,"[0.7570781079503215, 0.7694652982446739, 0.7329163176450348, 0.7476173172894924, 0.7282754996782256, 0.7467626514413801, 0.7768920715943551, 0.7620789335164221, 0.7650387448269228, 0.7471740764043917, 0.7616785134321469, 0.7675800591384171, 0.7745025154524405, 0.7925720862785645, 0.7450126044132859, 0.7773855813738666, 0.7633038729339553, 0.7507338745100525, 0.7719390021478736, 0.7636332417666869, 0.7693380385283244, 0.7709563576701508, 0.7748346210724978, 0.7913632451616304, 0.7629454367535858, 0.7313730297383688, 0.7665764793124692, 0.7587603019894603, 0.7591742425268027, 0.7535183588264271, 0.7358171519509465, 0.7602401883123082, 0.7507850586626302, 0.7378698886616227, 0.7496420267491994, 0.7367332156129511, 0.7508258149888767, 0.7658337777433548, 0.7356067199054351]",0.015775069643482895
3,1978,0.7700368153763205,"[0.7779911099236748, 0.7755875980269886, 0.7873882960531272, 0.7844962684945505, 0.7631587709635118, 0.7976087896320482, 0.7979139703714178, 0.7869555850855585, 0.7634543830221086, 0.7521964626138286, 0.7818835878185741, 0.7599157926002793, 0.7635750284487012, 0.777350065661563, 0.7925641930929269, 0.7750677278543059, 0.7641004500541883, 0.7540000523102154, 0.7373185935049593, 0.7870009315851554, 0.7716992771986327, 0.7707374770193575, 0.7699615128348031, 0.7665180365466397, 0.7835237141596454, 0.7495073525651565, 0.7522690191471679, 0.7679471857866003, 0.7657884753606792, 0.7674017511498303, 0.7696816301670915, 0.7797687503505641, 0.7353999993454279, 0.7557275751674469, 0.7699464342812508, 0.7874008400436163, 0.7709422042386221, 0.7476500918199647]",0.015267955400692973
4,1983,0.771084565456658,"[0.797209783271235, 0.7831880294194664, 0.7731927592161116, 0.7853340942313037, 0.7673729067790742, 0.7536501772139711, 0.7472227344328441, 0.7736398483934925, 0.797015351649366, 0.7649968756154495, 0.7771056848535413, 0.7759704154685368, 0.773346120007562, 0.7484002438518332, 0.7886719603739887, 0.7482011211575553, 0.7606529926530152, 0.765815316279209, 0.7618106984795366, 0.7876974361621615, 0.7727746532695194, 0.7691247341855043, 0.75379015254104, 0.791545361818042, 0.7924758519586602, 0.7937431564838806, 0.767012657321799, 0.7683792453535554, 0.7493047314057404, 0.7557480143929773, 0.7897429217162495, 0.7703247963195166, 0.7636561371144107, 0.768131328453921, 0.7712970377772034, 0.7706731457282182, 0.7519104465468609]",0.01468216580570439
5,1988,0.768169764455222,"[0.7778054892497429, 0.7583245388823242, 0.769845344904884, 0.7662473035649974, 0.755804670459461, 0.7861198402843437, 0.7523983430048033, 0.7742486906541873, 0.7634403858605284, 0.760618860145847, 0.7454174189885984, 0.7932131325390543, 0.7719920595022555, 0.7768215245724502, 0.7991502636295393, 0.7860542129350989, 0.7617034032437157, 0.7816776648350269, 0.7534635060427927, 0.7512517783250974, 0.771387611072156, 0.7501932876271474, 0.7628245855822612, 0.7592573905765143, 0.7619342481045671, 0.7812183212483795]",0.014039696480821267
6,1993,0.7728852961454613,"[0.7733669484441715, 0.7724036834140732, 0.7170317263565749, 0.7493510707707712, 0.7760326894993022, 0.7882640754939365, 0.7930163891179474, 0.7750262573331838, 0.760632830099226, 0.787639052257122, 0.7732534374671091, 0.7751687623898526, 0.7716433303067898, 0.7691295527758333, 0.7906468714782872, 0.7882721936021556, 0.7799938838601822, 0.7644889770335168, 0.7602335651131252, 0.791224142237903, 0.7588892181057054, 0.7877678580433823]",0.01732877786217443
7,1998,0.7664403080008267,"[0.7548131653958897, 0.7467978770998484, 0.7340839928168449, 0.7552220280030747, 0.739830297529404, 0.7383897945459675, 0.7461708832942183, 0.7578707058943666, 0.7511511230093071, 0.7413030128792224, 0.761532611009612, 0.7565869816778024, 0.7611036088224667, 0.7465033408686728, 0.7569064709664731, 0.7755620113758477, 0.7713704202030539, 0.7617616707685598, 0.7477906228532161, 0.788169842203464, 0.7829753705235455, 0.8119861768526182, 0.7896907620442968, 0.7856968711564857, 0.7965035916108185, 0.7920472571818671, 0.7712465353308272, 0.7887464709813277, 0.7967379706107989, 0.7846577725149038]",0.02093940788995026
8,2003,0.7795511582921428,"[0.7971903434810999, 0.7849805928444266, 0.7794768925163712, 0.7556063782142347, 0.7915111267890244, 0.7918008529494375, 0.7808795576867077, 0.7617143530295658, 0.7652062318460068, 0.7895878499595215, 0.7837079339781361, 0.7704147437474055, 0.7673779475877175, 0.800014158173862, 0.793112033097363, 0.7751356285238251, 0.7714351714806115, 0.790710941916147, 0.7679779529408616, 0.7732831339340094, 0.7794504994386641]",0.012385914805946686
9,2008,0.7834649231977554,"[0.7803867852982567, 0.8034873829755454, 0.7892530517631721, 0.7716609715560552, 0.7828990737054684, 0.7826481703347739, 0.789472498641572, 0.7854822128448709, 0.806775175348506, 0.7803062463845885, 0.7663991786901678, 0.7997669297187328, 0.7676152440243753, 0.7795210890278575, 0.7751698393883049, 0.7896573424386193, 0.7670200845629545, 0.7803081074416596, 0.7668205127996912, 0.7832280012495363, 0.7717882213080742, 0.7924455736332053, 0.7839002124508785, 0.782466661615345, 0.7966685928083472, 0.7796619531854562, 0.7731557650951468, 0.790440172101989, 0.7701353013972325, 0.774558747473967, 0.7918396635196238, 0.7868875734344709, 0.7771631935734356, 0.7881606487991782, 0.7714000573486971, 0.7575078496736523, 0.8013098666759823, 0.7888731602793129, 0.7632837728108132, 0.7885076976882331, 0.8241039426800469, 0.8089786658642334, 0.782381470139377, 0.778959958949828]",0.01325274466041811
10,2013,0.7823391256319758,"[0.7864023399045882, 0.7822949503410943, 0.7841481408887565, 0.7984120342074066, 0.7629792804050445, 0.7864532947540633, 0.7908852647132383, 0.7746253515213128, 0.7750448653145177, 0.7916527897834661, 0.7822311405975465, 0.7854227293622765, 0.7807937596915865, 0.7935237870333676, 0.7782020729209403, 0.7768461644327598, 0.7897093615381449, 0.7847761393199412, 0.7825740697130215, 0.7842829015393886, 0.7715066882746082, 0.7781156169723612, 0.7816008930123884, 0.7670152139950845, 0.7854528283767848, 0.7834716187600874, 0.7868764880490333, 0.7778500866481083, 0.7800618758812251, 0.7782739120463937, 0.7857354508279353, 0.7788209592547928, 0.7833545984971444, 0.7904443134633418, 0.7761228913149305, 0.7880780655572499, 0.7913739691346061, 0.7757800250594652, 0.7946509684744181, 0.7573464857839735, 0.7656188129131429, 0.7660762164810788, 0.7769080960559503, 0.8045631219718001, 0.7832356137705804, 0.7937122656534682, 0.7970910448326876, 0.7887218909089132, 0.7754967060128026]",0.009354772122250983
