,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD
0,1963,0.4132760332664052,"[0.38594498381877035, 0.38226277372262796, 0.4148683853459958, 0.4299656652360498, 0.45603754266211505, 0.45311111111110974, 0.4054931506849307, 0.45862953995157285, 0.39010696517412846, 0.42562857142857047, 0.41087499999999894, 0.4482175066312986, 0.41724481327800717, 0.4159797570850194, 0.4283349753694569, 0.4287508196721309, 0.36504823151125537, 0.37277333333333434, 0.4229577777777773, 0.43140963855421516, 0.4570395136778111, 0.4211272229822155, 0.47231562499999813, 0.35775912408759036, 0.365195789473685, 0.3954550724637659, 0.42534439834024806, 0.4140372093023248, 0.408189516129032, 0.3715308641975307, 0.45152090032154285, 0.37648888888889, 0.43087861271676114, 0.4335446265938062, 0.41314136125654355, 0.4422887573964498, 0.4394509803921546, 0.40558518518518455, 0.41208139534883625, 0.41139571150097376, 0.3970026246719144, 0.3413387922210854, 0.403521628498726, 0.3971193181818186, 0.37128571428571416, 0.4719500734214379, 0.3937441146366413]",0.030898419663083102
1,1968,0.39394926735358937,"[0.4394728033472805, 0.4308066825775645, 0.3981060291060271, 0.3750902696365776, 0.36688304862023696, 0.3750684699915481, 0.38233811802232925, 0.22673310683275305, 0.40113879781420575, 0.4039902080783345, 0.3983863179074436, 0.40671753681391964, 0.43877375946173214, 0.4272881889763768, 0.4404144144144133, 0.4333131548311994, 0.3981338582677173, 0.3885783348254227, 0.42904113924050563, 0.4010865051903101, 0.36267148014440465, 0.3666138107416886, 0.38049411764706004, 0.38703853211009226, 0.4297852161785197, 0.4013409669211201, 0.4792703101920246, 0.37137500000000123, 0.4270543657331129, 0.40475633528264965, 0.3651143911439113, 0.3615750915750911, 0.35813100436681183, 0.3777010526315785, 0.3882182628062354, 0.32364625850340234, 0.4073896103896096, 0.4149593495934961, 0.36958333333333426, 0.4163975757575754, 0.3986038338658134, 0.37948888888888943, 0.39543509272467764, 0.3715443037974695, 0.40887383177570036, 0.3879470319634697, 0.3675485074626873, 0.4243463203463204, 0.4228076062639817, 0.3843834196891198, 0.3959569892473121]",0.03672653575855529
2,1974,0.40459626784250247,"[0.41724137931034305, 0.3708886956521733, 0.38991316931982584, 0.4204184331797234, 0.402698591549296, 0.41718928262748695, 0.412888888888889, 0.4485986206896539, 0.39327411167512527, 0.40146044098573297, 0.41965112262521437, 0.4943419689119167, 0.416389095415117, 0.4579046483909411, 0.3980913242009139, 0.43508253968253874, 0.3754856230031958, 0.41748684210526205, 0.4439907834101372, 0.40487999999999974, 0.40225082508250876, 0.3983723404255312, 0.4513016949152539, 0.3918540372670809, 0.40920055710306336, 0.3317574552683911, 0.40266536964980487, 0.39635585585585564, 0.4385483870967746, 0.4239713261648741, 0.3856253716551039, 0.3943530864197509, 0.4005437665782473, 0.3797431659249845, 0.3526226012793179, 0.3339497716894988, 0.3791046182846393, 0.37195069337442377, 0.39720796019900456]",0.031930046463363664
3,1978,0.410541455216088,"[0.40781094527363304, 0.4001673387096773, 0.37405681818181896, 0.42618750000000005, 0.3972777777777768, 0.41803921568627367, 0.4254861221253, 0.406451871657753, 0.3621333333333359, 0.3987295081967208, 0.447781931464174, 0.4028636363636347, 0.3953159340659331, 0.4027570977917994, 0.42575620767494127, 0.3802721437740682, 0.39900363636363406, 0.428874743326489, 0.35323863636363617, 0.47164059196617275, 0.38159999999999994, 0.40296901408450625, 0.4232017937219721, 0.43284197218710513, 0.4494726027397267, 0.42765240641711344, 0.4181428571428564, 0.3903355263157893, 0.3959496855345904, 0.37688385826771675, 0.42011861313868704, 0.44521694915254395, 0.35983561643835826, 0.4130382882882891, 0.42461685214626277, 0.425467908902691, 0.4418499999999995, 0.4475363636363633]",0.026929306043456395
4,1983,0.4280230258508567,"[0.44501412066752244, 0.39852753623188264, 0.4232854700854713, 0.408149229521492, 0.3993699731903461, 0.3930841750841749, 0.40327496159754084, 0.4457756813417188, 0.44088043478261085, 0.40001571268237945, 0.4107611496531215, 0.44259241323648235, 0.4272797118847548, 0.4617222222222223, 0.436843029637761, 0.39721021611001833, 0.4481786163522012, 0.42595718654434156, 0.4146113861386132, 0.4257233606557379, 0.4427135678391956, 0.4057478991596632, 0.3800465116279062, 0.4643153724247233, 0.41165139547129975, 0.4552690008539714, 0.4585789473684216, 0.465462340672078, 0.44251034482758705, 0.4213055885850172, 0.442935832732516, 0.41305533596837857, 0.42984967919339867, 0.4287387186629523, 0.4317593314763257, 0.4673860544217727, 0.4272694475760986]",0.022797632725520767
5,1988,0.40832092310515244,"[0.43907407407407323, 0.404616996507566, 0.40837481698389466, 0.4026103739445093, 0.38807391113066464, 0.4275039062500001, 0.40093941660433885, 0.43817771883289014, 0.4428982558139526, 0.42681470588235343, 0.426194518125553, 0.40701900237529587, 0.4040378416257886, 0.355920353982301, 0.43449710982658774, 0.44460617760617643, 0.3942735426008964, 0.35938385093167746, 0.43547844827586163, 0.3910477626948209, 0.4120427209990139, 0.39108619091751595, 0.4408784213876528, 0.3410641711229958, 0.40119822222222207, 0.3985314900153594]",0.02757510129039042
6,1993,0.4230345266931985,"[0.4264052863436122, 0.4429948453608246, 0.36565635738831576, 0.38564028776978465, 0.41362222222222095, 0.4815941278065626, 0.4066771929824562, 0.4367156105100471, 0.4218592554818976, 0.4427555555555565, 0.4109083431257356, 0.40538471337579585, 0.39979848229342274, 0.4365299238302513, 0.45012500000000194, 0.4119958437240228, 0.4407656798795804, 0.4187386554621856, 0.4124519230769237, 0.43266477041853274, 0.40738144329896786, 0.4560940673436683]",0.02523705932506947
7,1998,0.39969818145910097,"[0.38281706604324944, 0.41763396537510244, 0.37224783477681667, 0.37790481012658156, 0.3849806451612905, 0.3819495412844019, 0.37099353647276123, 0.3883216374269001, 0.38494621295279696, 0.35735707591377824, 0.36503616912888626, 0.3995570405727919, 0.3743247604639429, 0.37090234857849047, 0.407304265402842, 0.40912956335003586, 0.39513850837138326, 0.4238646714378693, 0.366947598253276, 0.42502987827369926, 0.4266845027763763, 0.42856783919598046, 0.4305088161209068, 0.44165090283748965, 0.4434338358458949, 0.4372106666666669, 0.38970859728506957, 0.385725308641975, 0.4476170678336995, 0.40345077720207234]",0.026695793937453187
8,2003,0.42066947463587756,"[0.46300205338809025, 0.4105877192982452, 0.4231262862488306, 0.3824822908816892, 0.45490979182729746, 0.427634509803921, 0.44805354919053675, 0.3839434389140282, 0.3761577368195439, 0.4410844444444455, 0.44527790432801984, 0.419845161290324, 0.42123756906077425, 0.4237333333333342, 0.4606908023483392, 0.42361388012618545, 0.40958313444709715, 0.4106911987860431, 0.3828434559452531, 0.3709920634920636, 0.4545686433793667]",0.02878564912453834
9,2008,0.42210874671946547,"[0.4117582128777921, 0.44375210084033806, 0.45947744945567565, 0.40335835567470874, 0.4357802469135796, 0.42024398073836206, 0.4338106402164113, 0.41914285714285926, 0.4500218818380769, 0.3952087912087895, 0.4023420322043305, 0.4125625646328857, 0.41959145631068095, 0.3945261669024053, 0.4308083109919584, 0.45482657463330495, 0.36018578352180985, 0.3938038116591928, 0.3729006369426755, 0.4112787356321827, 0.4084188087774291, 0.4320631834750929, 0.4218483547925642, 0.4338644240570865, 0.45721482339317, 0.4183205374280234, 0.42121212121212137, 0.4259473684210524, 0.4002907772855445, 0.4345441696113087, 0.4434568781183156, 0.44321413502109935, 0.4337099236641239, 0.42800481540931123, 0.42875725986597063, 0.40982804103566073, 0.43672714776632643, 0.44007077747989304, 0.39140113350126043, 0.3945156382079443, 0.49133747412008155, 0.45452658227848064, 0.3817790132036149, 0.41635087719298475]",0.025085463963508848
