,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD
0,1963,72.04751487471341,"[67.4521895006402, 50.45908851081161, 73.75907406463884, 81.60236220472441, 82.4190019828156, 61.102751187551185, 74.85385507861056, 83.41626620900077, 64.05809710003258, 76.50847203478781, 65.94487463610056, 70.16810447509357, 73.49115215091679, 98.72383145834402, 74.65961815961816, 73.19755732078694, 62.58840925037319, 65.53365366345915, 77.47687619663996, 75.91304347826087, 86.94493218065286, 78.72294780406102, 97.59485583644766, 64.96956887704246, 79.01803031177083, 70.07302158273382, 76.84157532145149, 90.07372569357759, 65.7463290809685, 62.07996524697714, 62.288980779717654, 68.29876382832866, 77.43326353820257, 83.76987744970802, 71.84375306462685, 69.98591421724157, 75.99399442287397, 67.23080397470642, 69.93939393939394, 70.1735422939679, 54.72221919302072, 59.9648815101598, 66.09431893920791, 68.9009009009009, 52.75835330350716, 83.15177764168594, 58.289229515390886]",10.405043475249483
1,1968,67.21228887676361,"[82.0, 66.05017287540579, 67.97048483960744, 62.822580645161295, 61.701008668242714, 68.46581419624218, 65.70255263157895, 6.892318611451109, 75.44893931021363, 68.56256899798689, 58.077715651317405, 72.19320188550809, 68.87624679875994, 66.73840644583706, 81.39910887067873, 72.89678982988842, 78.25027872413357, 57.86161864092276, 74.47121618539356, 79.15800079543948, 80.5958059127112, 68.99469470358007, 52.070937605456194, 59.176814927089325, 73.48726919758413, 64.19082241760294, 73.59267383394983, 63.485803243852104, 77.15651992498977, 58.57743921949995, 55.19279811097993, 57.13206757851606, 59.269147555170925, 63.65141245615698, 63.703437132784956, 51.854693403080496, 70.3495550365136, 68.86611967180309, 61.56148148148148, 82.44405143263926, 71.46595958266136, 72.29179566563468, 63.313852026842284, 53.77474410227123, 82.22839499786429, 70.52600741066965, 66.10552418817694, 78.56385063936793, 81.50504504504505, 77.13144224643482, 70.0275473607643]",12.03973683208464
2,1974,67.22448431753594,"[69.82869098021041, 70.51593882439653, 56.28464937056165, 63.15797500647022, 53.33045646336786, 60.7772642070876, 76.808756786207, 76.98763882083945, 58.57560221087486, 63.725827017923734, 79.54594888661731, 72.69040247678018, 82.47587230883445, 93.26567601068712, 58.51215033599, 83.08774712846274, 68.66011494252874, 67.40333333333334, 84.04008185434517, 65.54379379689391, 71.77261854110527, 64.40507023147991, 79.5939633248561, 82.83302909799153, 63.57944713858272, 48.06382978723404, 64.27910264246245, 68.40429350024264, 68.61422068756454, 65.12055402976978, 53.495462280204194, 72.99550858998873, 51.03166340029397, 53.69964811100669, 58.458935140367856, 58.63976231845511, 59.64859030205709, 76.82360300250208, 55.07766549532503]",10.646198589816976
3,1978,73.38334881312723,"[77.93227338684147, 74.02170542635659, 73.94873095409288, 82.58653846153845, 54.188106718097075, 84.95138368759524, 91.66225624293885, 84.13137110065756, 64.06660537241, 72.33407827379314, 85.76227157066852, 71.90583422642308, 75.26760124610593, 78.29583333333333, 85.47, 74.77230769230769, 65.33333114176334, 70.33595241353629, 60.270376739983504, 104.6903539436312, 71.70676854164414, 78.4368604980638, 58.50016629117047, 72.42492210316317, 73.26931383950821, 67.68496240601503, 69.64429276799552, 71.59193978908976, 68.57063521705018, 64.86498184286533, 79.78117156543051, 77.66101302455507, 57.5633461123757, 63.61446359080079, 80.086919765125, 66.4383124697101, 71.2018941019929, 63.598379040204556]",9.997310585200744
4,1983,74.81845734576629,"[90.6625431647035, 75.63512608632534, 75.91774814126492, 77.71956478195771, 71.64047963613811, 61.83595424527097, 57.3501943294892, 87.3651649928264, 92.48179189802678, 65.66975857678605, 74.93251028806584, 84.36981642147617, 78.10794408455506, 53.625, 74.95461496941346, 52.50541123725263, 62.71639554565391, 71.22944084373063, 69.79366158999696, 81.27188776416267, 77.69869679973607, 74.57531633297953, 66.10872627642756, 96.46105035176915, 82.24098527171152, 87.6013288949712, 78.12062640628727, 75.80211129609711, 63.22535771065183, 70.77523836394204, 93.79012931927079, 81.26202488409685, 75.38004032258064, 74.83411274180834, 72.53414207813012, 72.18380490433844, 65.90422124145786]",10.541834104480142
5,1988,74.83638597026093,"[77.43612449598571, 67.65430809399477, 75.02040718605883, 79.04999288961031, 65.44036963935575, 83.87036767306853, 69.13627148733148, 80.29598630305372, 75.49032952252858, 74.8908819863633, 56.50956534902643, 96.68893234825438, 76.98805499211178, 74.90209687380525, 90.64828199710885, 92.35887096774194, 67.2139324769, 82.07102306294344, 69.60233783240822, 66.28474881718473, 74.31806506849315, 60.73076923076923, 71.01109503838039, 72.96969696969697, 61.74394161741959, 83.4195833071892]",9.71031485775283
6,1993,76.26285368687697,"[74.86075865932834, 71.32432715130547, 49.672325939401375, 65.48817368546683, 71.96173703305027, 92.91484000921841, 86.20583994232155, 86.17531556802243, 64.23765251425374, 86.01498200424665, 73.91758783216586, 72.42307094870102, 68.90288764628446, 68.51908255801249, 86.44178960878526, 76.44391713597739, 85.48076288299484, 80.91505963336965, 72.51548562848978, 83.71826265843785, 70.15010622366177, 89.49881584779786]",10.256102389138514
7,1998,73.51274632810126,"[65.63219982368499, 56.7050395256917, 57.840110472463415, 63.43827251016047, 54.3319804618758, 60.824317546750734, 63.860430098925875, 53.65029929995045, 62.64970996250936, 57.687131668734494, 69.31893903258849, 62.564719916440104, 66.21823253060796, 63.16733697384652, 68.41272646928856, 72.52869029591663, 74.33218919726926, 70.4167150878288, 63.38287823712366, 85.12953480662202, 83.66437410756782, 111.60108531164735, 84.25351526238926, 88.42379395832238, 95.71660068920343, 96.10838938249051, 78.1248481166464, 91.14029850746269, 101.83975844016655, 82.41827214886209]",15.26550686585634
8,2003,81.59458555839755,"[92.69397572611992, 95.91564743037611, 76.99553364702653, 66.97118230606603, 97.70408296345309, 86.40762463343108, 77.6503853654007, 71.10240549828178, 65.31984329100067, 89.97125892741326, 83.09610177721473, 78.29608866317406, 66.61433959700952, 91.05998470146054, 99.7157158385485, 85.14241760386133, 83.06467658576092, 85.44810111657412, 61.66492460385834, 73.9352755545404, 84.71673089577695]",11.084578911100216
9,2008,82.92955100366713,"[82.33096642633458, 91.78903664329498, 81.69790713741659, 77.73368411611708, 84.96570226986377, 87.18026315789474, 80.66220771864232, 76.37929074364311, 90.69960309134798, 79.64321890073859, 74.71498071419684, 97.13957800602773, 71.42539297272307, 83.22113463768363, 75.95276507276508, 87.97406941853865, 74.94875622117443, 82.53529969671767, 73.39392884885288, 90.11028041253834, 77.27480232270818, 82.12172690482294, 82.08200493549481, 87.6684807509397, 100.86653286310063, 74.35070282856157, 76.23516692502446, 93.15400670574348, 75.12785070121136, 86.13592178944086, 78.7600178691088, 86.09902644947203, 69.15247273844264, 82.98391494801531, 71.58446044217854, 69.66807387270865, 92.39356239378273, 88.57627053508202, 72.330846663888, 91.31826981862645, 115.44012390232166, 98.12555930125652, 72.00088409062653, 80.95149820228369]",9.449883147668958
