,YEAR,all_ppl_ZEIT,all_ppl_Express,mean_ppl_ZEIT,mean_ppl_Express,std_ppl_ZEIT,std_ppl_Express
0,1963,"[3.3508984709171616, 3.7666685726622484, 3.2776400489171857, 3.9070652367469982, 3.7704764620722426, 3.745025731309725, 3.388332702808732, 3.1928952556740926, 3.151106456710819, 3.482953641419455, 3.3473779000576642, 3.6004441646470626, 3.4029532091369235, 3.395191276275092, 3.427237531104503, 3.61281286862857, 3.2571344173340995, 3.2302744452874443, 3.5311425170278548, 4.429462951151296, 3.472941607865395, 3.5432892398912195, 3.6349848213969667, 3.7126209194914073, 3.5993679971232386, 3.4469249930224044, 3.3319297386573203, 3.9231576033732654, 3.835474782171823, 4.285530408208055, 3.341644089142936, 4.11340600503425, 3.207483042409566, 3.8592710926048843, 3.69198640165618, 3.5149498609684064, 3.6112124295548016, 3.3170922971821306, 3.5706298344500937, 3.9079838280712758, 3.1551333063341516, 3.0293357498937477, 3.3387704243717953, 3.6555656319120438, 5.108740859920584, 3.6439375629436013, 3.344482452879444]","[3.379344227374144, 3.788526915107547, 3.2556879279961906, 3.932765425210085, 3.546335074976933, 3.7579510891323493, 3.3155438832656836, 3.184705451287578, 3.224430068657654, 3.53238737974201, 3.4894532261162694, 3.5904313645964003, 3.4079411784485183, 3.4865770282584516, 3.413659025654232, 3.496390023415148, 3.3120199333934233, 3.223216561097664, 3.3685019763174586, 4.144417977679394, 3.565112972397414, 3.6577907459472785, 3.7723616733974166, 3.720241161173026, 3.5243747094076587, 3.5019975199114852, 3.4135700328566534, 3.900880577032466, 3.9889592152264877, 4.400199841998926, 3.4889711602859115, 4.108113768235044, 3.0990207188592924, 3.9412620872851645, 3.7756168101828234, 3.6459657049708496, 3.73643689037446, 3.383214240169734, 3.604369099509652, 3.9805514771959336, 3.213907376469949, 3.0805113058376716, 3.390642485856245, 3.6349947433820375, 4.941174059143034, 3.640849916406164, 3.3877045566587083]",3.5843604434131953,3.6031719274020984,0.3665243844584298,0.34499617591521137
1,1968,"[3.294058283807235, 3.2171301687403213, 3.070292873830568, 2.982216985658384, 2.741149239509963, 3.0872165740325803, 3.5334614457484856, 1.9152013784343105, 2.9924080542705918, 3.4299562925799356, 3.1471290656227833, 3.2512548929846314, 3.124424230860056, 2.605200967778258, 3.230287880536349, 2.856398911410156, 3.2661400463561243, 2.968381107334622, 3.1246184291199146, 3.577560230697869, 3.0813052949676174, 3.4678417129406065, 3.7627686879201994, 3.593665101572176, 2.9886219208573914, 3.8228218246110983, 3.6155062279316605, 3.73024714026838, 3.73886986695581, 3.513731279958407, 3.636226319436761, 4.0621335527374365, 4.044055472245999, 3.3470704000736746, 3.7172348193521603, 2.8341395469201154, 3.3394082303535106, 3.55007029762666, 3.5303342924115095, 3.0405497478355255, 3.349094670731943, 3.708206555150887, 3.174439874408586, 4.340716421626002, 3.3417234887448246, 3.0629536179769294, 3.1733035083230794, 3.246979223810392, 2.9265695462740644, 3.6898020716168394, 3.3561302340658883]","[3.3751951665830493, 3.1311463508375588, 2.976196420210016, 2.8938126135252435, 2.711761258303531, 3.015161246152688, 3.3582960209042794, 1.9136445296124152, 3.0931311225032645, 3.5050079824565974, 3.1754346404934854, 3.283801257823123, 3.1723106068076175, 2.6850731017893796, 3.273205119109313, 2.8054068223705495, 3.2842180402901096, 2.9881951010621983, 3.0982733029898077, 3.6490804224529443, 3.105990073821567, 3.4547595074698396, 3.874051392272298, 3.811099661722455, 3.0325513030026845, 3.9919772983165434, 3.7712058682847447, 3.902737848048684, 3.89669143113395, 3.6172591478033755, 3.7559497660611436, 4.247458265295852, 4.132734617569398, 3.2610222060187133, 3.6192192552293694, 2.9240517485075324, 3.4092269342773154, 3.555638529396343, 3.522420992306103, 3.089038247539714, 3.3661959578842757, 3.735045108790804, 3.230928853334019, 4.201460427252158, 3.3904077043336485, 3.1470995172126943, 3.294909723774632, 3.3474469487147975, 3.008663009937966, 3.8105094115593308, 3.472847738259435]",3.3176668237062605,3.3601754827727177,0.40293164391321057,0.42822663263687777
2,1974,"[3.963431342225691, 4.024406824540606, 4.374258120885981, 4.345325447579973, 5.383893047519756, 4.522207708986763, 4.855042965360791, 4.253047194159963, 4.0368941507768215, 4.279266743008838, 4.362513440729311, 4.70883237632124, 4.531931374726758, 3.6415210069598913, 4.496256733425686, 4.367953237708922, 4.302431118613434, 4.19281539601701, 4.038159395295393, 4.361199155438483, 3.582632351630082, 4.204866773363873, 4.753612929535376, 4.655707354640992, 4.621361032182034, 4.207461188881094, 3.4841055380380586, 4.1861703262997025, 5.582167688668121, 3.8875876313530706, 4.509980170260273, 3.5892792617051814, 4.462767561222665, 3.78463109244954, 3.9333736186198, 3.970608181451539, 3.8530290761072274, 4.308134326476784, 4.144486737606137]","[3.892567996669185, 4.089740081536947, 4.526289825900419, 4.4179906845502455, 5.512047207059788, 4.542408426589374, 5.037309326367221, 4.2997001115923235, 4.1558329872518796, 4.294580502237294, 4.526441364112908, 4.783442317790699, 4.556179033060057, 3.727676601093134, 4.731584242730399, 4.569498655548614, 4.4727175688272585, 4.341324327196242, 4.075216228882177, 4.209583685174114, 3.654442083639417, 4.260511881684426, 4.982312720593524, 4.814264371473339, 4.5460488369749745, 4.367894821109266, 3.574228974992901, 4.396786998949185, 5.76295846521153, 4.026493669665435, 4.639779991759566, 3.7507464879139887, 4.672981568130489, 3.8483266361508277, 4.0893388560436685, 4.166489477924318, 4.047696960225248, 4.484999564419435, 4.128038330726569]",4.2759833236095615,4.384012099275856,0.4336057743470593,0.45387763986054014
3,1978,"[3.8021031303555635, 4.027153950955578, 3.9626032942980616, 3.712454803421787, 4.065470478767085, 4.082690066801318, 3.5483634456530293, 4.340801036728206, 4.108418207095124, 4.4159340312520365, 4.016772179926391, 4.014158104258844, 3.746035659931446, 3.962425001076005, 4.130737314045758, 4.006534502016462, 4.173257859670812, 4.282502887101036, 4.2571400759549105, 4.246374761092721, 3.927063242736952, 4.354361170703035, 4.32028609898838, 4.015800476307656, 3.604926747543242, 3.9161211027086495, 4.707214391723751, 4.313360894358407, 4.349984806590886, 4.144905954810767, 4.072256470959419, 4.127820965261934, 4.371774743240472, 4.597066810954908, 4.543311775308041, 4.01107438780672, 4.259791466675342, 4.169390064955474]","[3.8646258259665647, 3.988705354829484, 3.9178153662368773, 3.8550322465172084, 4.015839695937817, 4.192140984102461, 3.6352201784101013, 4.302054259212497, 4.260476009579644, 4.660304229294439, 4.121462478335012, 4.2102102181774255, 3.870147972981609, 4.04253322721726, 4.151317110800495, 4.228774747022233, 4.122902015401806, 4.347728157547119, 4.513493361493631, 4.278559797670252, 4.0451735387811, 4.332653278969446, 4.283883381373545, 4.17235519461994, 3.625853843560727, 3.9636713981403, 4.695442497679554, 4.422223109388065, 4.464008983854698, 4.239343045833574, 4.215612535464854, 4.161363767410184, 4.406912773591545, 4.710754340533669, 4.612463572580274, 4.047604717969573, 4.392522433038917, 4.27007197095164]",4.123906377948323,4.201085726854619,0.2525234060706248,0.2591282191063185
4,1983,"[3.876866914408578, 3.644932856520695, 3.73146402104867, 3.464272378936027, 3.7050672001464813, 4.518690618734274, 4.171835212939189, 4.166117573497911, 4.389978494183977, 3.8329084084325946, 3.7815974875853575, 3.5523853841784123, 3.7451507149467904, 5.446430382674161, 4.200345590774685, 3.938507158506317, 4.316789439726795, 4.475552431608656, 4.359263192878824, 3.904438649569246, 5.160350153668335, 4.221077006249788, 4.092317742804632, 4.28557574591271, 3.979818897194275, 4.224337646377119, 4.347567524246234, 4.0442119602381155, 4.46464667239007, 4.636246869565582, 4.220618392260073, 3.938263596272813, 4.542333892356207, 3.7238124506346533, 4.269594344851995, 4.334325047653494, 4.36213978352234]","[3.7628321920208307, 3.762527254099539, 3.76432329237096, 3.5529676921516358, 3.842814975608409, 4.65436095465719, 4.300555980811256, 4.32693512912531, 4.522149748679651, 4.0256461662022875, 3.859861129067762, 3.6486624024839838, 3.9409642800079734, 5.662308615068455, 4.278959847777654, 4.060528209514146, 4.490698297462706, 4.611540927894347, 4.512833266211488, 4.033691766495182, 5.335031538959085, 4.375794079427965, 4.243004931653342, 4.378471181336558, 4.0950675658608695, 4.343978927910959, 4.49764841683375, 4.059014873343835, 4.607072868389816, 4.796309958083906, 4.320365257800449, 4.093673896397969, 4.5724287203146625, 3.819816334908176, 4.36365597417108, 4.2379551622698415, 4.45897106494612]",4.164049509121515,4.276038456224843,0.403685534002772,0.42618331063710896
5,1988,"[5.992058289472113, 5.6747648893448055, 5.497762713900236, 6.215643995032944, 4.687017998653733, 5.26855546673559, 5.459249122508348, 5.889875913612415, 7.468218655785544, 6.2021642308897995, 5.9671480884296075, 5.866437225787284, 5.653962311578458, 5.713948668785212, 6.247323681436065, 6.177166994562103, 7.674880788722753, 5.782300766505047, 6.224052366049515, 5.399600649587493, 4.937691616513078, 5.95724348754725, 5.588518837715123, 6.205181740760191, 6.2295786558450414, 5.752777244765766]","[6.07600299556279, 5.7535338514794, 5.666454899625826, 6.406224838106601, 4.857187170255151, 5.456435817275037, 5.677329875345781, 6.113650270406942, 7.060298022034321, 6.280085575363826, 6.289561032013222, 6.028293966740204, 5.94386392574061, 6.011682931923897, 6.35109927759671, 6.134275487754576, 7.67092130032794, 5.98103228813364, 6.546949970966041, 5.464017208479882, 5.131481952330316, 5.882005667653401, 5.894363446353403, 6.365884170595204, 6.2047723259913665, 5.988945001379833]",5.912812476943288,6.047552048824458,0.6201383109980398,0.54661657982878
6,1993,"[6.885690746550898, 7.325880833455233, 7.3994948027456635, 9.622314119515083, 6.67261875279398, 6.652075393400686, 6.308985526526812, 6.722099774385355, 5.538777068670728, 5.799752783225603, 6.996959958546505, 5.870936263304128, 6.351593855582425, 6.526290747444363, 5.972414776505967, 6.320221039527178, 6.163214615568896, 6.460096174854916, 6.200661860838856, 5.604368238902064, 5.997686314557327, 6.662054481944416]","[6.828528997815466, 7.175259827309057, 7.78626019016579, 9.737968283635645, 6.9237580936919265, 6.7874706411869585, 6.311168523161298, 6.941967747470747, 5.60817887097885, 5.997610372813561, 6.869871899549916, 6.073621237849415, 6.392992940006871, 6.283625112572544, 6.127965788417194, 6.4366810390253155, 6.423438917582116, 6.567461044328153, 6.443615268232598, 5.755092227143957, 6.202511099970479, 6.714178465325616]",6.5479176422203205,6.654055754010613,0.82991573868527,0.8241736200891018
7,1998,"[4.326932800889565, 5.191503257286904, 4.880459232976252, 4.5142036663185, 4.518722908570307, 5.79679188647951, 4.938078568674904, 4.412693594131421, 4.88438446867406, 4.8562360658097425, 4.737842573582442, 4.317653573549281, 4.7246654409577955, 4.939711331989572, 4.532099796157049, 4.873284601480393, 5.193196227277656, 4.515181317884014, 5.178610202160938, 4.3751530529175, 4.719863848076882, 4.5361759631023455, 4.848954616337767, 4.977346809945649, 4.934873126458398, 5.242912164920065, 5.163993252658223, 5.05312720449986, 5.439966034485123, 4.762855494664523]","[4.484022016629227, 5.5085055591883165, 5.101100073814825, 4.621643344042036, 4.665419463885729, 5.65133369409225, 5.088274630791309, 4.63414943621964, 5.043327308181308, 5.030544363556763, 5.00158398481905, 4.483998430937767, 4.753404894410416, 5.257507756527697, 4.641901510134215, 4.9737645633832726, 5.2804469436211585, 4.642961848434325, 5.331863016465393, 4.608407566914714, 4.876298072660756, 4.5987292119614365, 4.9057674999328365, 5.128694334051595, 4.99131897866219, 5.295273834597076, 5.2270002814263545, 5.026064626794126, 5.380221090325966, 4.8199799286675]",4.846249102763889,4.968450275504308,0.3407480098227154,0.30762902774933004
8,2003,"[6.833779831302698, 8.442559979544509, 6.919501899254254, 6.715541631422284, 7.098059425223525, 6.027289308428071, 6.876729261937018, 7.418918726019402, 6.849408513901121, 5.9748851646906616, 6.698410530425457, 6.943497971293248, 6.571008980271393, 6.5806650514722405, 6.4150247044108415, 6.49527180052762, 6.726450092490785, 6.0489242947032364, 7.595865211979483, 6.424822003899284, 7.043618663809265]","[6.748381811715432, 8.438037949365299, 7.0986610418020275, 6.806959295263523, 7.048778745039304, 6.225751009054016, 6.996510990655126, 7.53084148492559, 6.933138240746885, 6.015456149314779, 6.9369660629397885, 7.210790659291506, 6.756446837347725, 6.652515741669333, 6.521186919791604, 6.72886131235283, 7.080153189501002, 6.123072279749977, 7.521773119183994, 6.554519106497723, 7.105396812579384]",6.795249192714591,6.906390417085088,0.5457090353155757,0.5182466684112355
9,2008,"[3.327740831849679, 3.4212843744040162, 3.171550425248823, 3.4742327975265805, 3.421235886956538, 3.8901434600861364, 3.362306263624728, 3.2620356494800404, 3.6030840769772263, 3.6923941899945194, 3.528209106426422, 3.3247963523691477, 3.0820482832194367, 3.3775954056162876, 2.9400002226543944, 3.823369529080028, 3.6773888883917136, 3.6108275898207935, 3.8281889715666844, 4.474682610623768, 4.108967830467809, 4.182800373737107, 3.7840429272321137, 3.6581871759905313, 3.508567915222425, 4.439005549872, 3.3920200667098728, 3.956439317575596, 3.011427379608521, 3.6939182668476054, 3.066571876782134, 3.23110027715412, 3.9384887529979493, 3.830231929887158, 3.296362916764089, 3.8045507214074323, 3.6252252683452277, 3.398073506706299, 3.150431311390134, 3.919188754318175, 3.879776215120289, 3.419954994378986, 4.005828711832454, 3.198620060855631]","[3.28590921904344, 3.4087060531768794, 3.2323245087822965, 3.527627197554182, 3.4895447477558763, 3.8674280641506824, 3.4448450929657635, 3.3242268670093345, 3.4512387097104944, 3.5648177517771313, 3.399206511305014, 3.2331652364152994, 3.1549484949205615, 3.3339750812504723, 2.9201774281723836, 3.7992107410408757, 3.6675603624221247, 3.490457107614525, 3.6652459993746715, 4.294267062752023, 4.009541145779591, 4.098344960597549, 3.647407026133568, 3.5479540387422372, 3.2744632499970834, 4.371111899906561, 3.3116665711899627, 3.9353737559584063, 2.9773382078462283, 3.706522044650733, 3.0702107931154186, 3.2732733205906808, 3.9507760161393524, 3.708154169605915, 3.2479846877427687, 3.7581045561117437, 3.6387632101440035, 3.268673413576582, 3.2619521930984776, 3.9076352330634596, 3.917756067570462, 3.42000675626911, 3.965352715845144, 3.273555906008909]",3.58620220493456,3.5476546403835907,0.3592223406291794,0.33342871989350953
