,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,7.571265634958259,"[8.145833333333334, 6.0394736842105265, 8.64516129032258, 8.0, 6.910714285714286, 7.5636363636363635, 6.0, 9.26530612244898]",1.1825284541667003,7.637000055517761,0.8563496487281248
1,1968,7.0160933904320935,"[6.758620689655173, 6.333333333333333, 5.258064516129032, 7.818181818181818, 6.111111111111111, 9.76923076923077, 5.176470588235294, 6.824324324324325, 7.688524590163935, 6.757142857142857, 6.36, 6.924242424242424, 7.653846153846154, 6.079207920792079, 6.471698113207547, 7.651515151515151, 8.216666666666667, 8.4375]",1.1502098994038183,7.637000055517761,0.8563496487281248
2,1974,6.439357845990393,"[4.473684210526316, 5.781609195402299, 6.275862068965517, 5.307017543859649, 7.083333333333333, 4.880952380952381, 6.511627906976744, 9.51063829787234, 4.7593984962406015, 11.475, 6.36, 6.84, 6.047058823529412, 4.844827586206897]",1.940062301750575,7.637000055517761,0.8563496487281248
3,1978,7.708698996416932,"[9.418181818181818, 7.159420289855072, 6.195402298850575, 7.6880733944954125, 5.523076923076923, 8.422535211267606, 7.988505747126437, 8.125, 10.422222222222222, 7.827586206896552, 7.233333333333333, 7.348837209302325, 8.13953488372093, 7.259740259740259, 7.116666666666666, 7.896551724137931, 5.849056603773585, 9.142857142857142]",1.2144595650337269,7.637000055517761,0.8563496487281248
4,1983,7.551424152372523,"[9.594202898550725, 9.26086956521739, 6.185714285714286, 6.898989898989899, 7.426356589147287, 6.383561643835616, 6.873563218390805, 7.75, 6.494736842105263, 9.075471698113208, 7.253333333333333, 7.420289855072464]",1.160321992974638,7.637000055517761,0.8563496487281248
5,1988,7.6289946019881825,"[7.511363636363637, 6.135135135135135, 9.164835164835164, 5.36734693877551, 9.96629213483146]",1.948221579724505,7.637000055517761,0.8563496487281248
6,1993,6.575457608249965,"[7.988505747126437, 4.806451612903226, 6.712230215827338, 6.794642857142857]",1.3156539785560033,7.637000055517761,0.8563496487281248
7,1998,7.246233435538758,"[8.984848484848484, 7.785714285714286, 7.101694915254237, 5.112676056338028]",1.6213965535488535,7.637000055517761,0.8563496487281248
8,2003,8.268870964043295,"[8.974683544303797, 9.640625, 6.191304347826087]",1.82977643148524,7.637000055517761,0.8563496487281248
9,2008,9.224589852920397,"[10.194444444444445, 8.088888888888889, 9.788617886178862, 13.348837209302326, 8.533333333333333, 9.273809523809524, 7.409448818897638, 8.67142857142857, 7.7125]",1.8001866826540827,7.637000055517761,0.8563496487281248
10,2013,8.776014127784556,"[7.55, 7.184782608695652, 10.034883720930232, 8.287878787878787, 11.952941176470588, 10.370786516853933, 7.928057553956834, 10.353535353535353, 8.798245614035087, 9.5, 6.988095238095238, 6.362962962962963]",1.6853929897312354,7.637000055517761,0.8563496487281248
