,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.021563395094880054,"[0.0625, 0.06578947368421052, 0.0, 0.023809523809523808, 0.0, 0.0, 0.0, 0.02040816326530612]",0.028025629431957765,0.01902323716829798,0.010739491067148338
1,1968,0.011062708697117299,"[0.0, 0.018518518518518517, 0.010752688172043012, 0.0, 0.037037037037037035, 0.09615384615384616, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016666666666666666, 0.0]",0.02370248736584053,0.01902323716829798,0.010739491067148338
2,1974,0.01688668395559479,"[0.0, 0.0, 0.0, 0.0, 0.020833333333333332, 0.023809523809523808, 0.023255813953488372, 0.0851063829787234, 0.03007518796992481, 0.0, 0.013333333333333334, 0.04, 0.0, 0.0]",0.0239790034551906,0.01902323716829798,0.010739491067148338
3,1978,0.01352877550659,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.014084507042253521, 0.0, 0.0, 0.044444444444444446, 0.0, 0.016666666666666666, 0.0, 0.09302325581395349, 0.0, 0.0, 0.034482758620689655, 0.0, 0.04081632653061224]",0.025047389476998975,0.01902323716829798,0.010739491067148338
4,1983,0.01891767858047882,"[0.0, 0.0, 0.014285714285714285, 0.06060606060606061, 0.03875968992248062, 0.0, 0.0, 0.0, 0.0, 0.018867924528301886, 0.08, 0.014492753623188406]",0.02705379406566556,0.01902323716829798,0.010739491067148338
5,1988,0.040543750134440344,"[0.011363636363636364, 0.018018018018018018, 0.01098901098901099, 0.061224489795918366, 0.10112359550561797]",0.039780588580216734,0.01902323716829798,0.010739491067148338
6,1993,0.005829265159301131,"[0.0, 0.0, 0.014388489208633094, 0.008928571428571428]",0.007090526079971896,0.01902323716829798,0.010739491067148338
7,1998,0.022389233042986068,"[0.045454545454545456, 0.01020408163265306, 0.03389830508474576, 0.0]",0.020930225727809133,0.01902323716829798,0.010739491067148338
8,2003,0.004219409282700422,"[0.012658227848101266, 0.0, 0.0]",0.007308231255564883,0.01902323716829798,0.010739491067148338
9,2008,0.03209470200229509,"[0.0, 0.0, 0.07317073170731707, 0.16279069767441862, 0.013333333333333334, 0.023809523809523808, 0.015748031496062992, 0.0, 0.0]",0.05428721057507246,0.01902323716829798,0.010739491067148338
10,2013,0.0222200073948938,"[0.0875, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.02158273381294964, 0.0, 0.06140350877192982, 0.01282051282051282, 0.0, 0.0]",0.034478610679430144,0.01902323716829798,0.010739491067148338
