,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.11004408480712916,"[0.07758620689655173, 0.18493150684931506, 0.14285714285714285, 0.12844036697247707, 0.11607142857142858, 0.057692307692307696, 0.0718562874251497, 0.10091743119266056]",0.04208053657605629,0.11296420645534004,0.01474237472871955
1,1968,0.11247735848353083,"[0.07352941176470588, 0.11194029850746269, 0.06349206349206349, 0.12626262626262627, 0.09289617486338798, 0.20555555555555555, 0.07009345794392523, 0.1144578313253012, 0.140625, 0.022388059701492536, 0.08333333333333333, 0.125, 0.13043478260869565, 0.1377551020408163, 0.12903225806451613, 0.09803921568627451, 0.125, 0.17475728155339806]",0.042251515953797246,0.11296420645534004,0.01474237472871955
2,1974,0.09847945493440609,"[0.06329113924050633, 0.07142857142857142, 0.07216494845360824, 0.10714285714285714, 0.12878787878787878, 0.028169014084507043, 0.1452991452991453, 0.07339449541284404, 0.09387755102040816, 0.2459016393442623, 0.09933774834437085, 0.043859649122807015, 0.15286624203821655, 0.05319148936170213]",0.05627435073984337,0.11296420645534004,0.01474237472871955
3,1978,0.1215705544222758,"[0.16822429906542055, 0.2, 0.06, 0.14150943396226415, 0.11607142857142858, 0.13333333333333333, 0.1358695652173913, 0.08791208791208792, 0.12030075187969924, 0.13385826771653545, 0.13768115942028986, 0.14444444444444443, 0.11650485436893204, 0.08391608391608392, 0.05555555555555555, 0.14782608695652175, 0.13186813186813187, 0.07339449541284404]",0.037475790122461064,0.11296420645534004,0.01474237472871955
4,1983,0.10813879485173315,"[0.19672131147540983, 0.11029411764705882, 0.10144927536231885, 0.0933852140077821, 0.12280701754385964, 0.07377049180327869, 0.07981220657276995, 0.035398230088495575, 0.0972972972972973, 0.16521739130434782, 0.11413043478260869, 0.10738255033557047]",0.041577773520873884,0.11296420645534004,0.01474237472871955
5,1988,0.13745784804487587,"[0.16111111111111112, 0.09389671361502347, 0.17040358744394618, 0.0673076923076923, 0.19457013574660634]",0.054141778663810064,0.11296420645534004,0.01474237472871955
6,1993,0.12346494196954187,"[0.14705882352941177, 0.08849557522123894, 0.12080536912751678, 0.1375]",0.02571370606932451,0.11296420645534004,0.01474237472871955
7,1998,0.10683442339626847,"[0.09954751131221719, 0.0992063492063492, 0.10218978102189781, 0.12639405204460966]",0.013107737908253708,0.11296420645534004,0.01474237472871955
8,2003,0.0900497037503739,"[0.08205128205128205, 0.1518987341772152, 0.03619909502262444]",0.058263047357506155,0.11296420645534004,0.01474237472871955
9,2008,0.13364725006395803,"[0.16793893129770993, 0.14285714285714285, 0.19504643962848298, 0.1282051282051282, 0.13513513513513514, 0.13043478260869565, 0.11372549019607843, 0.11666666666666667, 0.07281553398058252]",0.03438471109398844,0.11296420645534004,0.01474237472871955
10,2013,0.10044185628464732,"[0.10106382978723404, 0.05917159763313609, 0.11917098445595854, 0.08055555555555556, 0.11057692307692307, 0.09090909090909091, 0.13432835820895522, 0.14285714285714285, 0.09507042253521127, 0.15337423312883436, 0.06474820143884892, 0.053475935828877004]",0.03289284882302275,0.11296420645534004,0.01474237472871955
