,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,8.039931133681133,"[8.88888888888889, 6.703703703703703, 7.454545454545454, 7.285714285714286, 9.615384615384615, 10.333333333333334, 5.583333333333333, 8.454545454545455]",1.5750862820795508,8.733222346253676,0.6765672575689253
1,1968,8.300068305632461,"[7.4, 5.466666666666667, 7.083333333333333, 6.8, 6.647058823529412, 10.27027027027027, 6.2, 6.947368421052632, 11.11111111111111, 11.333333333333334, 9.333333333333334, 8.227272727272727, 6.481481481481482, 8.0, 12.5, 7.933333333333334, 8.277777777777779, 9.38888888888889]",1.969711800969985,8.733222346253676,0.6765672575689253
2,1974,7.881286210136229,"[6.7, 8.066666666666666, 10.285714285714286, 8.095238095238095, 6.470588235294118, 5.5, 8.941176470588236, 7.375, 6.086956521739131, 10.0, 8.733333333333333, 12.0, 7.083333333333333, 5.0]",1.973556579465603,8.733222346253676,0.6765672575689253
3,1978,8.252473847069126,"[11.277777777777779, 9.217391304347826, 3.3333333333333335, 7.4, 5.0, 8.5625, 8.72, 11.25, 10.4375, 6.882352941176471, 7.842105263157895, 8.0, 7.666666666666667, 6.916666666666667, 9.2, 9.588235294117647, 8.25, 9.0]",1.9872943994540726,8.733222346253676,0.6765672575689253
4,1983,9.353407006077285,"[8.63888888888889, 8.666666666666666, 7.642857142857143, 10.541666666666666, 6.821428571428571, 7.888888888888889, 9.941176470588236, 11.5, 9.5, 10.105263157894736, 9.619047619047619, 11.375]",1.4639092486281413,8.733222346253676,0.6765672575689253
5,1988,8.278842274089394,"[8.724137931034482, 7.35, 10.552631578947368, 6.0, 8.767441860465116]",1.7075571484652916,8.733222346253676,0.6765672575689253
6,1993,8.360046897546898,"[9.628571428571428, 8.4, 7.138888888888889, 8.272727272727273]",1.0181031930662146,8.733222346253676,0.6765672575689253
7,1998,9.175265469824293,"[10.681818181818182, 9.16, 8.535714285714286, 8.323529411764707]",1.0652721308474018,8.733222346253676,0.6765672575689253
8,2003,9.291666666666666,"[8.0, 9.375, 10.5]",1.2520816001097266,8.733222346253676,0.6765672575689253
9,2008,9.970475573100096,"[11.818181818181818, 9.291666666666666, 9.777777777777779, 8.85, 10.76, 11.148148148148149, 9.655172413793103, 9.5, 8.933333333333334]",1.0352588285760114,8.733222346253676,0.6765672575689253
10,2013,9.161982424966853,"[10.947368421052632, 8.2, 8.434782608695652, 10.793103448275861, 9.782608695652174, 10.066666666666666, 6.296296296296297, 12.266666666666667, 9.518518518518519, 9.76, 7.777777777777778, 6.1]",1.861908658103972,8.733222346253676,0.6765672575689253
