,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.24601091681077433,"[0.1875, 0.35526315789473684, 0.3548387096774194, 0.3333333333333333, 0.23214285714285715, 0.10909090909090909, 0.17142857142857143, 0.22448979591836735]",0.09242245319000214,0.25734025914093656,0.03504965194317164
1,1968,0.27395257952016916,"[0.1724137931034483, 0.2777777777777778, 0.12903225806451613, 0.3787878787878788, 0.20987654320987653, 0.7115384615384616, 0.12605042016806722, 0.25675675675675674, 0.29508196721311475, 0.04285714285714286, 0.18, 0.3333333333333333, 0.34615384615384615, 0.26732673267326734, 0.3018867924528302, 0.22727272727272727, 0.3, 0.375]",0.14253688900533878,0.25734025914093656,0.03504965194317164
2,1974,0.22626660056912848,"[0.13157894736842105, 0.1724137931034483, 0.1206896551724138, 0.18421052631578946, 0.3541666666666667, 0.047619047619047616, 0.3953488372093023, 0.1702127659574468, 0.17293233082706766, 0.75, 0.2, 0.1, 0.2823529411764706, 0.08620689655172414]",0.1800260871163407,0.25734025914093656,0.03504965194317164
3,1978,0.24374117514993415,"[0.32727272727272727, 0.3333333333333333, 0.10344827586206896, 0.27522935779816515, 0.2, 0.22535211267605634, 0.28735632183908044, 0.16666666666666666, 0.35555555555555557, 0.29310344827586204, 0.31666666666666665, 0.3023255813953488, 0.27906976744186046, 0.15584415584415584, 0.08333333333333333, 0.29310344827586204, 0.22641509433962265, 0.16326530612244897]",0.08166621467189143,0.25734025914093656,0.03504965194317164
4,1983,0.2464392868898296,"[0.5217391304347826, 0.32608695652173914, 0.2, 0.24242424242424243, 0.21705426356589147, 0.1232876712328767, 0.19540229885057472, 0.07142857142857142, 0.18947368421052632, 0.3584905660377358, 0.28, 0.2318840579710145]",0.11705032056662765,0.25734025914093656,0.03504965194317164
5,1988,0.3106622525161851,"[0.32954545454545453, 0.18018018018018017, 0.4175824175824176, 0.14285714285714285, 0.48314606741573035]",0.1472440910934551,0.25734025914093656,0.03504965194317164
6,1993,0.2793062090134027,"[0.40229885057471265, 0.16129032258064516, 0.2589928057553957, 0.29464285714285715]",0.09950341109145874,0.25734025914093656,0.03504965194317164
7,1998,0.2662900323652975,"[0.3333333333333333, 0.25510204081632654, 0.23728813559322035, 0.23943661971830985]",0.04539526828043533,0.25734025914093656,0.03504965194317164
8,2003,0.2156989543203082,"[0.20253164556962025, 0.375, 0.06956521739130435]",0.15314253204648032,0.25734025914093656,0.03504965194317164
9,2008,0.31334910941089195,"[0.3055555555555556, 0.26666666666666666, 0.5121951219512195, 0.46511627906976744, 0.3333333333333333, 0.32142857142857145, 0.2283464566929134, 0.2, 0.1875]",0.11246617116762576,0.25734025914093656,0.03504965194317164
10,2013,0.20902573398438107,"[0.2375, 0.10869565217391304, 0.26744186046511625, 0.2196969696969697, 0.27058823529411763, 0.16853932584269662, 0.19424460431654678, 0.30303030303030304, 0.23684210526315788, 0.32051282051282054, 0.10714285714285714, 0.07407407407407407]",0.08016055022330573,0.25734025914093656,0.03504965194317164
