,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,20.80347034322295,"[22.916666666666668, 17.80263157894737, 24.677419354838708, 23.666666666666668, 18.071428571428573, 19.29090909090909, 17.185714285714287, 22.816326530612244]",3.0134851401505673,21.383322818842704,1.5220924049882205
1,1968,20.031097134489208,"[20.17241379310345, 17.90740740740741, 15.182795698924732, 22.78787878787879, 17.62962962962963, 29.596153846153847, 15.268907563025211, 19.18918918918919, 20.295081967213115, 18.114285714285714, 19.86, 20.848484848484848, 22.26923076923077, 17.06930693069307, 20.18867924528302, 21.363636363636363, 22.4, 20.416666666666668]",3.2725603107829198,21.383322818842704,1.5220924049882205
2,1974,18.954755554974263,"[15.5, 17.862068965517242, 16.74137931034483, 15.640350877192983, 21.958333333333332, 14.761904761904763, 22.46511627906977, 25.361702127659573, 15.075187969924812, 31.55, 18.293333333333333, 20.1, 15.988235294117647, 14.068965517241379]",4.938842631160967,21.383322818842704,1.5220924049882205
3,1978,20.66354994490567,"[22.527272727272727, 20.26086956521739, 16.35632183908046, 19.34862385321101, 14.784615384615385, 20.492957746478872, 21.67816091954023, 22.458333333333332, 29.444444444444443, 20.75862068965517, 19.45, 21.86046511627907, 22.813953488372093, 19.584415584415584, 17.8, 20.413793103448278, 16.339622641509433, 25.571428571428573]",3.426640044524659,21.383322818842704,1.5220924049882205
4,1983,21.451516270061372,"[25.507246376811594, 24.08695652173913, 17.185714285714287, 21.707070707070706, 19.72093023255814, 17.767123287671232, 21.310344827586206, 21.017857142857142, 18.842105263157894, 24.264150943396228, 24.066666666666666, 21.942028985507246]",2.700742151958782,21.383322818842704,1.5220924049882205
5,1988,21.08621638870435,"[20.522727272727273, 17.594594594594593, 25.24175824175824, 16.510204081632654, 25.56179775280899]",4.205597104175631,21.383322818842704,1.5220924049882205
6,1993,20.670701431465666,"[25.816091954022987, 16.0, 19.58992805755396, 21.276785714285715]",4.075369297587484,21.383322818842704,1.5220924049882205
7,1998,21.659783043406822,"[26.90909090909091, 22.714285714285715, 20.593220338983052, 16.422535211267604]",4.3678190518586515,21.383322818842704,1.5220924049882205
8,2003,22.832992799486334,"[25.11392405063291, 25.59375, 17.791304347826088]",4.372816605818807,21.383322818842704,1.5220924049882205
9,2008,24.66726382917236,"[23.22222222222222, 20.633333333333333, 26.495934959349594, 34.95348837209303, 24.373333333333335, 26.333333333333332, 20.74015748031496, 22.82857142857143, 22.425]",4.39038833374626,21.383322818842704,1.5220924049882205
10,2013,22.395204267380745,"[21.8, 19.652173913043477, 25.662790697674417, 23.825757575757574, 28.847058823529412, 23.662921348314608, 17.741007194244606, 25.727272727272727, 22.87719298245614, 24.192307692307693, 19.30952380952381, 15.444444444444445]",3.7886940873861765,21.383322818842704,1.5220924049882205
