,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.8801487566727215,"[0.896551724137931, 0.7808219178082192, 0.8571428571428571, 0.8623853211009175, 0.8839285714285714, 0.9423076923076923, 0.9281437125748503, 0.8899082568807339]",0.04965088581023913,0.8792073389051173,0.017494236380791214
1,1968,0.8834599406296579,"[0.9264705882352942, 0.8805970149253731, 0.9312169312169312, 0.8737373737373737, 0.8907103825136612, 0.7666666666666667, 0.9299065420560748, 0.8855421686746988, 0.859375, 0.9776119402985075, 0.9074074074074074, 0.875, 0.8695652173913043, 0.8622448979591837, 0.8709677419354839, 0.9019607843137255, 0.8680555555555556, 0.8252427184466019]",0.045339233520806585,0.8792073389051173,0.017494236380791214
2,1974,0.8938493002306582,"[0.9367088607594937, 0.9285714285714286, 0.9278350515463918, 0.8928571428571429, 0.8636363636363636, 0.9577464788732394, 0.8461538461538461, 0.8899082568807339, 0.889795918367347, 0.7540983606557377, 0.8940397350993378, 0.9385964912280702, 0.8471337579617835, 0.9468085106382979]",0.05408025743358397,0.8792073389051173,0.017494236380791214
3,1978,0.8725854353673221,"[0.8317757009345794, 0.8, 0.94, 0.8584905660377359, 0.8839285714285714, 0.8583333333333333, 0.8641304347826086, 0.9120879120879121, 0.8646616541353384, 0.8661417322834646, 0.855072463768116, 0.8555555555555555, 0.8446601941747572, 0.916083916083916, 0.9444444444444444, 0.8347826086956521, 0.8681318681318682, 0.908256880733945]",0.038270871470566535,0.8792073389051173,0.017494236380791214
4,1983,0.8834830166401831,"[0.8032786885245902, 0.8897058823529411, 0.8913043478260869, 0.8832684824902723, 0.8552631578947368, 0.9262295081967213, 0.92018779342723, 0.9646017699115044, 0.9027027027027027, 0.8260869565217391, 0.8532608695652174, 0.8859060402684564]",0.044381350053870616,0.8792073389051173,0.017494236380791214
5,1988,0.8447422184358441,"[0.8333333333333334, 0.8967136150234741, 0.8251121076233184, 0.9038461538461539, 0.7647058823529411]",0.05726172423099159,0.8792073389051173,0.017494236380791214
6,1993,0.8738155390147981,"[0.8529411764705882, 0.911504424778761, 0.87248322147651, 0.8583333333333333]",0.026442799174458142,0.8792073389051173,0.017494236380791214
7,1998,0.8851302129168006,"[0.8868778280542986, 0.8968253968253969, 0.8832116788321168, 0.8736059479553904]",0.009597238166257033,0.8792073389051173,0.017494236380791214
8,2003,0.9082408945402244,"[0.9128205128205128, 0.8481012658227848, 0.9638009049773756]",0.05798561289510092,0.8792073389051173,0.017494236380791214
9,2008,0.8557254221170777,"[0.8320610687022901, 0.8571428571428571, 0.7770897832817337, 0.8269230769230769, 0.8594594594594595, 0.8599033816425121, 0.8784313725490196, 0.8833333333333333, 0.9271844660194175]",0.041819104203639344,0.8792073389051173,0.017494236380791214
10,2013,0.8900999913910049,"[0.8617021276595744, 0.9408284023668639, 0.8808290155440415, 0.8888888888888888, 0.8894230769230769, 0.9090909090909091, 0.8507462686567164, 0.8571428571428571, 0.8802816901408451, 0.8404907975460123, 0.935251798561151, 0.946524064171123]",0.03598366081162183,0.8792073389051173,0.017494236380791214
