,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.7135999659548956,"[0.6666666666666666, 0.5657894736842105, 1.064516129032258, 0.8571428571428571, 0.48214285714285715, 0.4909090909090909, 0.7857142857142857, 0.7959183673469388]",0.20104647817191526,0.7233019346316991,0.07874053898750533
1,1968,0.6884511938859236,"[0.5, 0.7222222222222222, 0.4731182795698925, 0.8484848484848485, 0.654320987654321, 1.3269230769230769, 0.3697478991596639, 0.6216216216216216, 0.5573770491803278, 0.4714285714285714, 0.7, 0.9090909090909091, 0.8076923076923077, 0.5346534653465347, 0.6037735849056604, 0.8333333333333334, 0.75, 0.7083333333333334]",0.2178496443000302,0.7233019346316991,0.07874053898750533
2,1974,0.6510439699182633,"[0.6052631578947368, 0.8275862068965517, 0.4482758620689655, 0.41228070175438597, 0.875, 0.47619047619047616, 1.1395348837209303, 0.5531914893617021, 0.5263157894736842, 1.225, 0.5066666666666667, 0.54, 0.6, 0.3793103448275862]",0.2652889917332657,0.7233019346316991,0.07874053898750533
3,1978,0.6238063683824145,"[0.6909090909090909, 0.4782608695652174, 0.5402298850574713, 0.5871559633027523, 0.4307692307692308, 0.3380281690140845, 0.5632183908045977, 0.5625, 1.1555555555555554, 0.7068965517241379, 0.85, 0.813953488372093, 0.813953488372093, 0.42857142857142855, 0.38333333333333336, 0.7068965517241379, 0.5660377358490566, 0.6122448979591837]",0.1999752707342408,0.7233019346316991,0.07874053898750533
4,1983,0.7381281760181345,"[1.2463768115942029, 0.9347826086956522, 0.5428571428571428, 0.9595959595959596, 0.49612403100775193, 0.410958904109589, 0.7816091954022989, 0.44642857142857145, 0.6210526315789474, 0.8490566037735849, 0.96, 0.6086956521739131]",0.25738988426735876,0.7233019346316991,0.07874053898750533
5,1988,0.7667255347431913,"[0.7386363636363636, 0.6306306306306306, 0.989010989010989, 0.6326530612244898, 0.8426966292134831]",0.1520433186532327,0.7233019346316991,0.07874053898750533
6,1993,0.8186980766570598,"[1.103448275862069, 0.5806451612903226, 0.697841726618705, 0.8928571428571429]",0.22938881904324004,0.7233019346316991,0.07874053898750533
7,1998,0.644879900136013,"[0.7727272727272727, 0.6938775510204082, 0.5847457627118644, 0.528169014084507]",0.10951904838482278,0.7233019346316991,0.07874053898750533
8,2003,0.8112777472023481,"[0.9240506329113924, 0.875, 0.6347826086956522]",0.15480436552185925,0.7233019346316991,0.07874053898750533
9,2008,0.8474914448875337,"[0.625, 0.6888888888888889, 1.008130081300813, 1.2325581395348837, 0.9066666666666666, 1.0476190476190477, 0.6614173228346457, 0.5571428571428572, 0.9]",0.22747915799132876,0.7233019346316991,0.07874053898750533
10,2013,0.6522189031629119,"[0.7375, 0.6304347826086957, 0.7325581395348837, 0.8257575757575758, 0.8588235294117647, 0.5056179775280899, 0.33093525179856115, 0.7878787878787878, 0.8859649122807017, 0.7435897435897436, 0.5357142857142857, 0.2518518518518518]",0.20603938238588346,0.7233019346316991,0.07874053898750533
