,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,4.272119934377879,"[5.024545454545454, 3.7849223946784925, 4.12156862745098, 4.194164989939638, 4.207509881422925, 3.779453345900094, 3.935993349958437, 5.1288014311270125]",0.5245443423227093,4.151338488033808,0.11128616256595232
1,1968,4.060529238376915,"[3.982905982905983, 3.81282316442606, 3.6848441926345608, 4.277925531914893, 4.081232492997199, 4.435347628330084, 3.6873968079251513, 4.183098591549296, 4.054119547657512, 4.040220820189274, 4.071500503524673, 4.157703488372093, 4.135290731145654, 3.75, 4.227102803738318, 4.074468085106383, 4.09375, 4.339795918367347]",0.21282712232700715,4.151338488033808,0.11128616256595232
2,1974,3.9171189508492144,"[3.6825127334465195, 3.870656370656371, 4.001029866117404, 3.844643858665171, 4.021821631878558, 3.720967741935484, 4.149068322981367, 4.0620805369127515, 3.661346633416459, 4.418383518225039, 4.048104956268221, 4.0218905472636814, 3.869021339220015, 3.468137254901961]",0.23898227478081663,4.151338488033808,0.11128616256595232
3,1978,4.179763929432636,"[4.514931396287328, 3.8776824034334765, 4.1489810260014055, 4.213371266002845, 3.721123829344433, 4.263230240549828, 4.217921527041358, 4.3812615955473095, 4.956226415094339, 4.369601328903655, 3.9588688946015425, 4.360638297872341, 4.295616717635066, 3.8885941644562334, 3.811797752808989, 4.124155405405405, 3.933025404157044, 4.198723064644852]",0.29539774237207944,4.151338488033808,0.11128616256595232
4,1983,4.137589962830899,"[4.25, 4.42057761732852, 3.829592684954281, 4.064215914378781, 4.118317610062893, 3.97378565921357, 4.017799352750809, 4.16482582837723, 3.9324022346368714, 4.421461897356143, 4.125207756232687, 4.332892998678996]",0.18979434640121987,4.151338488033808,0.11128616256595232
5,1988,4.126363190841081,"[4.113510520487265, 3.9385560675883258, 4.323900740095777, 3.8220024721878865, 4.4338461538461535]",0.2557533038118563,4.151338488033808,0.11128616256595232
6,1993,4.068685464405738,"[4.341050756901158, 3.901209677419355, 4.075284612559677, 3.957196810742761]",0.1955370897764793,4.151338488033808,0.11128616256595232
7,1998,4.132451487365009,"[4.44481981981982, 4.286163522012578, 4.0320987654320986, 3.7667238421955402]",0.2972253600421985,4.151338488033808,0.11128616256595232
8,2003,4.248538144203467,"[4.345262096774194, 4.41941391941392, 3.9809384164222874]",0.23469519366961783,4.151338488033808,0.11128616256595232
9,2008,4.30516882306387,"[4.638755980861244, 4.133010231556273, 4.443387542190856, 4.622754491017964, 4.390590809628009, 4.380198915009042, 4.055049354593773, 4.135168961201502, 3.947603121516165]",0.248274899615909,4.151338488033808,0.11128616256595232
10,2013,4.216394242625175,"[4.138761467889908, 3.8617256637168142, 4.604893520616221, 4.158028616852146, 4.66394779771615, 4.245489078822412, 3.953771289537713, 4.5068708284255985, 4.411426380368098, 4.220985691573927, 4.0092478421701605, 3.8215827338129498]",0.2824402455342718,4.151338488033808,0.11128616256595232
