,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,3.1684954984077285,"[3.0833333333333335, 2.513157894736842, 4.161290322580645, 3.6666666666666665, 2.767857142857143, 2.7454545454545456, 3.1857142857142855, 3.2244897959183674]",0.5363158228317793,3.0025779694534425,0.18397978731894943
1,1968,3.045043870378476,"[3.396551724137931, 2.962962962962963, 2.5591397849462365, 3.5303030303030303, 2.728395061728395, 4.461538461538462, 2.3865546218487395, 2.7837837837837838, 2.8360655737704916, 2.4857142857142858, 3.16, 3.3181818181818183, 3.269230769230769, 2.4257425742574257, 3.150943396226415, 3.484848484848485, 3.1, 2.7708333333333335]",0.5070938899325762,3.0025779694534425,0.18397978731894943
2,1974,2.7932542988171525,"[2.776315789473684, 2.954022988505747, 2.1206896551724137, 2.1491228070175437, 3.375, 2.5, 3.7674418604651163, 3.0638297872340425, 2.601503759398496, 3.8, 2.6933333333333334, 3.04, 2.2470588235294118, 2.0172413793103448]",0.5792408209951154,3.0025779694534425,0.18397978731894943
3,1978,2.739895585009763,"[2.909090909090909, 2.4782608695652173, 2.4367816091954024, 2.779816513761468, 2.046153846153846, 2.704225352112676, 2.4827586206896552, 2.9583333333333335, 4.177777777777778, 3.0, 2.7666666666666666, 2.953488372093023, 3.046511627906977, 2.6363636363636362, 2.1666666666666665, 2.6724137931034484, 2.490566037735849, 2.6122448979591835]",0.4527544084112849,3.0025779694534425,0.18397978731894943
4,1983,3.0873295870789854,"[3.420289855072464, 4.0, 2.557142857142857, 3.6565656565656566, 2.4186046511627906, 2.3013698630136985, 3.5517241379310347, 2.7142857142857144, 2.610526315789474, 3.0377358490566038, 3.8666666666666667, 2.9130434782608696]",0.5905505968206828,3.0025779694534425,0.18397978731894943
5,1988,2.965304434766714,"[3.102272727272727, 2.5045045045045047, 3.241758241758242, 2.5510204081632653, 3.4269662921348316]",0.41601878609298576,3.0025779694534425,0.18397978731894943
6,1993,3.0105380616847697,"[3.632183908045977, 2.564516129032258, 2.8633093525179856, 2.982142857142857]",0.4501339441948059,3.0025779694534425,0.18397978731894943
7,1998,3.251959921536704,"[4.181818181818182, 3.0918367346938775, 3.135593220338983, 2.5985915492957745]",0.6660098242946071,3.0025779694534425,0.18397978731894943
8,2003,3.1478157677490373,"[3.367088607594937, 3.09375, 2.982608695652174]",0.197859877447648,3.0025779694534425,0.18397978731894943
9,2008,3.1179691101352613,"[2.2916666666666665, 2.5444444444444443, 3.5365853658536586, 4.186046511627907, 3.16, 3.6904761904761907, 2.8346456692913384, 2.342857142857143, 3.475]",0.6581990502860083,3.0025779694534425,0.18397978731894943
10,2013,2.700751528423272,"[2.8375, 2.619565217391304, 3.2209302325581395, 3.5454545454545454, 3.164705882352941, 2.764044943820225, 1.8273381294964028, 2.808080808080808, 2.9210526315789473, 2.5641025641025643, 2.3214285714285716, 1.8148148148148149]",0.5221464400284744,3.0025779694534425,0.18397978731894943
