,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,3.490814008056593,"[3.4461538461538463, 2.772727272727273, 3.8823529411764706, 3.727272727272727, 4.508771929824562, 3.2580645161290325, 2.5454545454545454, 3.7857142857142856]",0.6322228241163534,3.4676539973581963,0.46543171773032416
1,1968,3.100901704469091,"[3.5569620253164556, 3.264705882352941, 2.311926605504587, 2.388235294117647, 3.043956043956044, 3.0, 2.6, 2.734042553191489, 3.642857142857143, 2.8795180722891565, 2.72, 3.371794871794872, 4.0, 2.3636363636363638, 2.6774193548387095, 3.3529411764705883, 2.986666666666667, 4.921568627450981]",0.6529562862221325,3.4676539973581963,0.46543171773032416
2,1974,2.9754181045409114,"[2.4193548387096775, 2.8640776699029127, 3.4655172413793105, 2.1603053435114505, 2.6714285714285713, 2.5434782608695654, 2.36, 3.914285714285714, 2.9932885906040267, 5.105263157894737, 3.402173913043478, 2.3947368421052633, 2.7157894736842105, 2.646153846153846]",0.7843221009227583,3.4676539973581963,0.46543171773032416
3,1978,3.5805449468949258,"[3.641509433962264, 3.1951219512195124, 2.8285714285714287, 3.4926470588235294, 2.462686567164179, 3.8048780487804876, 4.56701030927835, 3.7916666666666665, 4.485294117647059, 3.84375, 2.3714285714285714, 5.311111111111111, 3.90625, 2.5392156862745097, 2.967741935483871, 3.75, 3.4468085106382977, 4.044117647058823]",0.7751745311647624,3.4676539973581963,0.46543171773032416
4,1983,3.363375580356585,"[4.175675675675675, 3.608695652173913, 3.0641025641025643, 3.795275590551181, 4.214814814814815, 3.25, 3.1553398058252426, 3.171875, 2.650485436893204, 3.727272727272727, 1.9333333333333333, 3.6136363636363638]",0.6440041124666529,3.4676539973581963,0.46543171773032416
5,1988,3.8755775911864276,"[5.082474226804123, 3.552, 3.3979591836734695, 3.3454545454545452, 4.0]",0.7221379143227348,3.4676539973581963,0.46543171773032416
6,1993,2.7834401408543377,"[2.7766990291262137, 2.2903225806451615, 3.2516129032258063, 2.8151260504201683]",0.39302251973880886,3.4676539973581963,0.46543171773032416
7,1998,3.120828735418433,"[3.1370967741935485, 4.157894736842105, 2.795918367346939, 2.392405063291139]",0.7554112199745333,3.4676539973581963,0.46543171773032416
8,2003,3.521661935670506,"[3.568421052631579, 4.338028169014085, 2.658536585365854]",0.8407215984798686,3.4676539973581963,0.46543171773032416
9,2008,4.293672015923158,"[6.044776119402985, 2.988235294117647, 4.7, 3.9523809523809526, 4.607142857142857, 4.484210526315789, 3.110294117647059, 4.901639344262295, 3.854368932038835]",0.9453621165170002,3.4676539973581963,0.46543171773032416
10,2013,4.037959207569185,"[3.2857142857142856, 3.231578947368421, 5.0, 2.759562841530055, 5.715686274509804, 3.044943820224719, 4.4, 3.9238095238095236, 3.598639455782313, 5.2375, 4.747126436781609, 3.510948905109489]",0.9598035136393295,3.4676539973581963,0.46543171773032416
