,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,5.761409012952081,"[6.333333333333333, 6.854166666666667, 4.456140350877193, 5.416666666666667, 5.528301886792453, 5.065217391304348, 5.420289855072464, 5.884615384615385, 6.340909090909091, 5.661764705882353, 6.46969696969697, 6.2, 5.914285714285715, 5.547169811320755, 5.807228915662651, 6.157894736842105, 7.673469387755102, 6.407407407407407, 6.7592592592592595, 6.148148148148148, 5.315789473684211, 6.032786885245901, 5.553571428571429, 5.338983050847458, 5.298245614035087, 5.630434782608695, 5.2405063291139244, 5.816901408450704, 4.933333333333334, 5.7555555555555555, 5.4393939393939394, 5.578947368421052, 5.5, 5.1940298507462686, 5.9772727272727275, 5.213114754098361, 6.469387755102041, 5.211267605633803, 5.517857142857143, 5.755102040816326, 5.738095238095238, 5.083333333333333, 5.653061224489796, 5.980769230769231, 6.2631578947368425, 5.709677419354839, 5.5396825396825395]",0.5662319739833825,5.964304403567453,0.24435776071888257
1,1968,5.779353222039433,"[5.918367346938775, 6.018518518518518, 5.581632653061225, 6.0, 5.426829268292683, 5.048780487804878, 5.56989247311828, 5.226415094339623, 5.733333333333333, 6.2272727272727275, 5.955223880597015, 5.492307692307692, 6.318840579710145, 6.033333333333333, 5.113636363636363, 5.697368421052632, 5.188679245283019, 6.686274509803922, 5.7, 6.0, 5.722222222222222, 6.333333333333333, 5.101449275362318, 5.931506849315069, 6.611111111111111, 5.6976744186046515, 5.441558441558442, 5.59375, 5.602941176470588, 6.439024390243903, 5.96875, 6.215686274509804, 5.5256410256410255, 5.84, 6.511111111111111, 5.921875, 6.386363636363637, 6.102941176470588, 5.302631578947368, 6.127272727272727, 4.87719298245614, 4.894308943089431, 5.6075949367088604, 5.578947368421052, 5.682539682539683, 5.9787234042553195, 5.6875, 5.794117647058823, 6.0476190476190474, 5.607142857142857, 5.677777777777778]",0.42741507881484947,5.964304403567453,0.24435776071888257
2,1974,5.572347927812445,"[5.0, 5.9245283018867925, 5.44, 6.06, 5.0962962962962965, 4.764044943820225, 5.707692307692308, 5.558139534883721, 4.831858407079646, 5.849056603773585, 5.7889908256880735, 5.857142857142857, 5.7894736842105265, 5.3924050632911396, 5.509803921568627, 6.051282051282051, 5.685185185185185, 6.0, 6.212765957446808, 5.5606060606060606, 6.454545454545454, 6.254901960784314, 4.972972972972973, 4.833333333333333, 5.473684210526316, 5.555555555555555, 5.869565217391305, 6.475728155339806, 5.5, 5.3283582089552235, 5.666666666666667, 5.693333333333333, 5.387096774193548, 5.525, 4.8076923076923075, 5.009345794392523, 6.230769230769231, 4.848484848484849, 5.355263157894737]",0.4693841920907584,5.964304403567453,0.24435776071888257
3,1978,5.842760864351999,"[5.886075949367089, 6.3061224489795915, 6.5675675675675675, 5.69811320754717, 5.25, 6.392156862745098, 6.381818181818182, 6.05, 5.410958904109589, 5.262295081967213, 6.136842105263158, 5.428571428571429, 6.515151515151516, 5.784810126582278, 5.927272727272728, 5.983333333333333, 5.809523809523809, 5.8354430379746836, 6.558139534883721, 5.431818181818182, 6.3061224489795915, 6.019230769230769, 5.827586206896552, 5.82258064516129, 5.166666666666667, 6.254901960784314, 5.541176470588235, 6.673469387755102, 5.583333333333333, 5.430555555555555, 5.890410958904109, 5.605633802816901, 5.684210526315789, 5.293478260869565, 5.732142857142857, 6.395833333333333, 4.945454545454545, 5.236111111111111]",0.44912916293620364,5.964304403567453,0.24435776071888257
4,1983,6.029506761192962,"[4.848920863309353, 5.252873563218391, 4.659090909090909, 5.851851851851852, 7.092592592592593, 7.338983050847458, 6.696078431372549, 6.595505617977528, 5.945054945054945, 5.914285714285715, 6.0, 6.5, 6.285714285714286, 5.43298969072165, 5.464285714285714, 5.872727272727273, 6.0673076923076925, 5.901234567901234, 6.169811320754717, 5.481481481481482, 5.325, 6.6571428571428575, 6.590163934426229, 6.364864864864865, 6.4714285714285715, 5.545454545454546, 6.2, 5.771428571428571, 5.653543307086614, 6.333333333333333, 6.444444444444445, 5.0894308943089435, 6.466666666666667, 6.428571428571429, 6.2, 5.846153846153846, 6.333333333333333]",0.5892422714307067,5.964304403567453,0.24435776071888257
5,1988,6.1580137555661745,"[5.729166666666667, 5.6923076923076925, 5.56043956043956, 7.548387096774194, 4.813432835820896, 6.604166666666667, 5.983050847457627, 5.775, 6.575, 5.463768115942029, 7.282051282051282, 7.044444444444444, 5.919540229885057, 5.888888888888889, 6.271428571428571, 5.947368421052632, 6.054545454545455, 6.214285714285714, 6.383333333333334, 6.0, 5.987096774193549, 6.1020408163265305, 6.775280898876405, 5.909090909090909, 6.493333333333333, 6.090909090909091]",0.5813354220691075,5.964304403567453,0.24435776071888257
6,1993,6.312150921382057,"[6.069565217391304, 6.377049180327869, 5.757575757575758, 5.171875, 6.78125, 5.71830985915493, 5.8807339449541285, 7.057471264367816, 6.685714285714286, 6.132743362831858, 5.811320754716981, 5.7272727272727275, 6.936507936507937, 6.714285714285714, 6.978260869565218, 6.049019607843137, 6.15, 5.719101123595506, 7.453488372093023, 7.762711864406779, 5.743589743589744, 6.189473684210526]",0.6523722987757152,5.964304403567453,0.24435776071888257
7,1998,5.714852319662272,"[6.469135802469136, 5.424460431654676, 5.523809523809524, 5.758241758241758, 5.402777777777778, 6.2727272727272725, 6.2272727272727275, 5.320610687022901, 7.162790697674419, 5.607142857142857, 5.416666666666667, 4.956204379562044, 5.282051282051282, 5.087591240875913, 4.988372093023256, 6.924242424242424, 5.7890625, 5.738636363636363, 6.17, 5.35632183908046, 5.366666666666666, 4.778846153846154, 5.738095238095238, 5.016666666666667, 5.304347826086956, 6.0, 6.2180451127819545, 6.857142857142857, 5.37719298245614, 5.91044776119403]",0.6059837347611559,5.964304403567453,0.24435776071888257
8,2003,6.007521908937222,"[6.428571428571429, 5.92, 5.775, 6.139240506329114, 6.625, 5.636363636363637, 5.76595744680851, 6.042553191489362, 6.385714285714286, 6.0, 5.762589928057554, 6.641791044776119, 5.74015748031496, 5.638888888888889, 6.222222222222222, 6.095238095238095, 5.905882352941177, 5.783505154639175, 5.794520547945205, 5.725352112676056, 6.129411764705883]",0.3083729334790323,5.964304403567453,0.24435776071888257
9,2008,6.237663631182648,"[6.238636363636363, 5.252252252252252, 6.0, 6.918918918918919, 7.1568627450980395, 6.0246913580246915, 6.337349397590361, 6.333333333333333, 5.50253807106599, 7.121212121212121, 6.63013698630137, 6.10752688172043, 6.036363636363636, 5.846153846153846, 6.455445544554456, 6.365853658536586, 8.931818181818182, 6.104477611940299, 5.9375, 5.68503937007874, 5.662790697674419, 5.783132530120482, 5.884297520661157, 6.369230769230769, 6.518987341772152, 7.159090909090909, 5.7, 6.560975609756097, 5.84472049689441, 5.949579831932773, 6.826086956521739, 6.546666666666667, 5.739583333333333, 6.144329896907217, 6.588235294117647, 6.111111111111111, 6.232558139534884, 5.869565217391305, 4.863849765258216, 5.902777777777778, 7.056603773584905, 6.0, 6.051282051282051, 6.105633802816901]",0.643620362266629,5.964304403567453,0.24435776071888257
