,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.006802243920428385,"[0.0, 0.008403361344537815, 0.0, 0.007518796992481203, 0.010869565217391304, 0.0, 0.01694915254237288, 0.007874015748031496, 0.0, 0.030303030303030304, 0.058333333333333334, 0.0, 0.0, 0.006097560975609756, 0.0, 0.018018018018018018, 0.016129032258064516, 0.0, 0.0, 0.008771929824561403, 0.00819672131147541, 0.0, 0.0, 0.007936507936507936, 0.008695652173913044, 0.0, 0.0, 0.006493506493506494, 0.008928571428571428, 0.015503875968992248, 0.0, 0.0, 0.008, 0.0, 0.010416666666666666, 0.0, 0.0, 0.005988023952095809, 0.008849557522123894, 0.010309278350515464, 0.0, 0.0, 0.0, 0.008333333333333333, 0.0, 0.015267175572519083, 0.007518796992481203]",0.010172314601626679,0.0068348188822015795,0.00138109004218555
1,1968,0.006662101614322846,"[0.0, 0.006756756756756757, 0.00881057268722467, 0.006211180124223602, 0.020689655172413793, 0.0, 0.009569377990430622, 0.010101010101010102, 0.0, 0.0, 0.0, 0.0, 0.011363636363636364, 0.0, 0.0, 0.012195121951219513, 0.0, 0.0, 0.0, 0.0, 0.016666666666666666, 0.0, 0.007751937984496124, 0.0, 0.00847457627118644, 0.0, 0.016, 0.006802721088435374, 0.0, 0.0625, 0.013888888888888888, 0.008771929824561403, 0.0, 0.0, 0.010101010101010102, 0.023952095808383235, 0.0, 0.0, 0.006535947712418301, 0.011976047904191617, 0.0, 0.003663003663003663, 0.0, 0.0, 0.016853932584269662, 0.022058823529411766, 0.0, 0.018072289156626505, 0.0, 0.0, 0.0]",0.010638070360224494,0.0068348188822015795,0.00138109004218555
2,1974,0.008652874422058598,"[0.0, 0.0, 0.012121212121212121, 0.0, 0.0, 0.0, 0.0, 0.006289308176100629, 0.0, 0.009345794392523364, 0.0, 0.008547008547008548, 0.017241379310344827, 0.011494252873563218, 0.0, 0.0, 0.0, 0.024193548387096774, 0.0, 0.022598870056497175, 0.011494252873563218, 0.02054794520547945, 0.0, 0.016129032258064516, 0.0, 0.0, 0.0, 0.0, 0.031746031746031744, 0.020134228187919462, 0.03278688524590164, 0.0223463687150838, 0.029850746268656716, 0.0, 0.0, 0.011428571428571429, 0.014285714285714285, 0.007936507936507936, 0.006944444444444444]",0.010376175431321896,0.0068348188822015795,0.00138109004218555
3,1978,0.006703397981074777,"[0.022099447513812154, 0.008547008547008548, 0.009900990099009901, 0.0, 0.0, 0.0, 0.014814814814814815, 0.03414634146341464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018633540372670808, 0.02857142857142857, 0.0, 0.010752688172043012, 0.0, 0.009009009009009009, 0.0, 0.009174311926605505, 0.0, 0.0, 0.0, 0.015151515151515152, 0.007751937984496124, 0.011363636363636364, 0.012195121951219513, 0.0, 0.007575757575757576, 0.0, 0.008547008547008548, 0.0, 0.010869565217391304, 0.0, 0.0, 0.015625, 0.0]",0.00876433010615263,0.0068348188822015795,0.00138109004218555
4,1983,0.007040077740570184,"[0.0, 0.018633540372670808, 0.015748031496062992, 0.0, 0.013071895424836602, 0.0, 0.0045045045045045045, 0.01818181818181818, 0.0, 0.028985507246376812, 0.0, 0.014925373134328358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.026785714285714284, 0.0, 0.0, 0.006369426751592357, 0.007194244604316547, 0.0, 0.004273504273504274, 0.0, 0.030303030303030304, 0.007692307692307693, 0.008, 0.0, 0.0, 0.0, 0.0, 0.027888446215139442, 0.020833333333333332, 0.0, 0.0070921985815602835]",0.009828616601450011,0.0068348188822015795,0.00138109004218555
5,1988,0.009936062697250734,"[0.0, 0.027777777777777776, 0.048582995951417005, 0.0, 0.0037593984962406013, 0.0, 0.0, 0.007380073800738007, 0.010309278350515464, 0.032520325203252036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014814814814814815, 0.024844720496894408, 0.008620689655172414, 0.005405405405405406, 0.0028328611898017, 0.008928571428571428, 0.03571428571428571, 0.010526315789473684, 0.005681818181818182, 0.010638297872340425]",0.013201958812062842,0.0068348188822015795,0.00138109004218555
6,1993,0.005300843454302607,"[0.0, 0.014084507042253521, 0.0, 0.0, 0.024691358024691357, 0.0, 0.0, 0.025974025974025976, 0.01048951048951049, 0.004366812227074236, 0.009009009009009009, 0.0, 0.0, 0.005747126436781609, 0.0106951871657754, 0.008064516129032258, 0.0034965034965034965, 0.0, 0.0, 0.0, 0.0, 0.0]",0.007866291515610677,0.0068348188822015795,0.00138109004218555
7,1998,0.005340263216589297,"[0.0, 0.012618296529968454, 0.0, 0.0, 0.0, 0.0, 0.004761904761904762, 0.01444043321299639, 0.007575757575757576, 0.0, 0.0, 0.00796812749003984, 0.006779661016949152, 0.018575851393188854, 0.017142857142857144, 0.016853932584269662, 0.0, 0.008, 0.0045871559633027525, 0.00510204081632653, 0.0, 0.0048543689320388345, 0.0, 0.0, 0.011494252873563218, 0.0, 0.0, 0.010869565217391304, 0.008583690987124463, 0.0]",0.006111875091084886,0.0068348188822015795,0.00138109004218555
8,2003,0.006094559261672326,"[0.008403361344537815, 0.03225806451612903, 0.0, 0.0, 0.005917159763313609, 0.0, 0.006097560975609756, 0.009345794392523364, 0.0, 0.0, 0.011869436201780416, 0.0, 0.004484304932735426, 0.009852216748768473, 0.010256410256410256, 0.0, 0.005319148936170213, 0.0, 0.012269938650306749, 0.006230529595015576, 0.005681818181818182]",0.007429398816679238,0.0068348188822015795,0.00138109004218555
9,2008,0.0067762714121371755,"[0.0, 0.0, 0.0, 0.0, 0.008403361344537815, 0.017964071856287425, 0.0, 0.0, 0.0, 0.01775147928994083, 0.016483516483516484, 0.0, 0.0, 0.003676470588235294, 0.0, 0.0, 0.011695906432748537, 0.0, 0.0033333333333333335, 0.0, 0.008888888888888889, 0.0, 0.035856573705179286, 0.024691358024691357, 0.014354066985645933, 0.0, 0.021645021645021644, 0.0, 0.0032679738562091504, 0.0, 0.0, 0.0, 0.004784688995215311, 0.0, 0.0, 0.028169014084507043, 0.028089887640449437, 0.0, 0.0056657223796034, 0.012987012987012988, 0.0, 0.0078125, 0.01948051948051948, 0.0031545741324921135]",0.00968989591122329,0.0068348188822015795,0.00138109004218555
10,2013,0.005874311983810437,"[0.0064516129032258064, 0.009950248756218905, 0.0040650406504065045, 0.0, 0.0, 0.0, 0.014084507042253521, 0.0, 0.012048192771084338, 0.0, 0.022058823529411766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008658008658008658, 0.0, 0.0053475935828877, 0.0, 0.0, 0.006535947712418301, 0.012307692307692308, 0.018656716417910446, 0.0076045627376425855, 0.0, 0.00749063670411985, 0.015957446808510637, 0.0, 0.0, 0.021164021164021163, 0.0, 0.00819672131147541, 0.0, 0.0, 0.004, 0.012195121951219513, 0.005, 0.007751937984496124, 0.0, 0.0037593984962406013, 0.031007751937984496, 0.03864734299516908, 0.0, 0.0, 0.004901960784313725, 0.0]",0.0086228782521659,0.0068348188822015795,0.00138109004218555
