,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,8.28260945530554,"[10.791666666666666, 9.363636363636363, 6.625, 8.125, 9.75, 6.571428571428571, 6.125, 10.833333333333334, 8.105263157894736, 8.12, 7.923076923076923, 8.0, 10.0, 8.161290322580646, 8.75, 10.266666666666667, 11.25, 8.142857142857142, 9.0, 9.538461538461538, 6.285714285714286, 6.363636363636363, 7.909090909090909, 6.8, 7.0, 8.5, 5.333333333333333, 9.133333333333333, 6.666666666666667, 9.333333333333334, 8.857142857142858, 7.882352941176471, 9.0625, 5.625, 14.25, 8.294117647058824, 11.352941176470589, 9.25, 7.2, 7.714285714285714, 7.8, 5.0, 7.181818181818182, 6.875, 9.2, 6.636363636363637, 8.333333333333334]",1.7631768149886797,9.457866351505887,0.7024652118041202
1,1968,9.087326716051875,"[7.071428571428571, 9.157894736842104, 9.12, 12.384615384615385, 7.866666666666666, 6.833333333333333, 7.416666666666667, 5.3478260869565215, 7.785714285714286, 5.684210526315789, 11.0, 6.6875, 8.258064516129032, 11.25, 10.058823529411764, 15.0, 7.25, 10.291666666666666, 10.058823529411764, 9.0, 9.75, 19.2, 7.090909090909091, 8.521739130434783, 7.0, 9.166666666666666, 8.444444444444445, 8.045454545454545, 8.235294117647058, 13.571428571428571, 7.833333333333333, 10.347826086956522, 7.764705882352941, 5.75, 8.588235294117647, 10.461538461538462, 11.411764705882353, 6.7272727272727275, 7.538461538461538, 9.941176470588236, 6.375, 7.846153846153846, 6.172413793103448, 12.75, 10.2, 8.105263157894736, 9.153846153846153, 11.6875, 10.75, 9.0, 8.5]",2.517591091216589,9.457866351505887,0.7024652118041202
2,1974,9.318436152821281,"[6.333333333333333, 7.0, 6.0, 11.31578947368421, 8.5, 8.125, 9.217391304347826, 8.052631578947368, 6.444444444444445, 9.076923076923077, 6.833333333333333, 7.7272727272727275, 9.090909090909092, 8.65, 8.545454545454545, 12.25, 12.444444444444445, 9.75, 16.318181818181817, 10.708333333333334, 11.4, 8.928571428571429, 8.25, 10.5, 8.529411764705882, 8.555555555555555, 11.857142857142858, 7.846153846153846, 7.0, 14.6875, 15.142857142857142, 9.142857142857142, 9.384615384615385, 7.705882352941177, 7.7272727272727275, 11.214285714285714, 9.0, 5.625, 8.538461538461538]",2.453111461559422,9.457866351505887,0.7024652118041202
3,1978,8.956920293876816,"[7.055555555555555, 10.5, 11.0, 7.142857142857143, 4.833333333333333, 9.75, 7.142857142857143, 7.897435897435898, 8.181818181818182, 5.8, 11.26086956521739, 9.833333333333334, 10.727272727272727, 8.285714285714286, 10.666666666666666, 9.095238095238095, 7.1875, 10.625, 10.5, 7.428571428571429, 11.11111111111111, 10.066666666666666, 10.722222222222221, 12.444444444444445, 7.0, 10.714285714285714, 8.357142857142858, 12.074074074074074, 8.857142857142858, 8.181818181818182, 7.238095238095238, 8.0, 11.9375, 6.866666666666666, 7.444444444444445, 12.1, 7.0, 5.333333333333333]",2.0422152036393735,9.457866351505887,0.7024652118041202
4,1983,10.089551521103155,"[6.5, 9.5, 7.75, 8.055555555555555, 15.923076923076923, 14.25, 10.826086956521738, 10.470588235294118, 10.814814814814815, 8.666666666666666, 11.485714285714286, 14.411764705882353, 10.13888888888889, 9.083333333333334, 8.73076923076923, 9.73913043478261, 13.48, 7.384615384615385, 9.153846153846153, 6.666666666666667, 10.153846153846153, 10.076923076923077, 11.458333333333334, 11.954545454545455, 12.216216216216216, 8.4, 10.96, 8.642857142857142, 9.84, 9.4375, 10.6, 6.142857142857143, 9.291666666666666, 9.5, 7.5, 10.25, 13.857142857142858]",2.2746051521265493,9.457866351505887,0.7024652118041202
5,1988,9.779183738738954,"[7.571428571428571, 8.38888888888889, 5.583333333333333, 12.666666666666666, 4.857142857142857, 12.55, 8.0, 8.25, 11.217391304347826, 6.055555555555555, 14.0, 11.631578947368421, 11.5, 10.172413793103448, 10.125, 8.444444444444445, 8.555555555555555, 9.366666666666667, 13.5, 11.380952380952381, 11.046153846153846, 11.857142857142858, 9.038461538461538, 9.833333333333334, 7.0, 11.666666666666666]",2.434697891659726,9.457866351505887,0.7024652118041202
6,1993,10.252676104250789,"[9.342857142857143, 12.0, 9.714285714285714, 6.76, 10.666666666666666, 7.8, 10.954545454545455, 12.605263157894736, 11.622222222222222, 9.4, 8.714285714285714, 6.526315789473684, 10.869565217391305, 12.6, 13.0, 9.903225806451612, 9.666666666666666, 9.590909090909092, 10.637931034482758, 15.615384615384615, 9.96875, 7.6]",2.1580974069590635,9.457866351505887,0.7024652118041202
7,1998,8.503890618519044,"[11.318181818181818, 8.275862068965518, 8.347826086956522, 7.761904761904762, 9.071428571428571, 9.03448275862069, 10.357142857142858, 7.392857142857143, 10.444444444444445, 7.125, 8.631578947368421, 6.393939393939394, 7.59375, 5.933333333333334, 7.533333333333333, 10.4, 8.868421052631579, 9.023809523809524, 10.130434782608695, 5.105263157894737, 8.0, 6.733333333333333, 9.214285714285714, 6.6875, 7.526315789473684, 10.136363636363637, 9.829268292682928, 11.875, 6.136363636363637, 10.235294117647058]",1.6924284980853415,9.457866351505887,0.7024652118041202
8,2003,9.43424960660729,"[9.6, 8.833333333333334, 7.909090909090909, 9.481481481481481, 10.105263157894736, 7.2727272727272725, 6.416666666666667, 10.666666666666666, 10.346153846153847, 8.833333333333334, 10.076923076923077, 8.892857142857142, 8.363636363636363, 8.933333333333334, 10.411764705882353, 11.083333333333334, 10.130434782608695, 13.692307692307692, 9.9, 7.111111111111111, 10.058823529411764]",1.582003135848995,9.457866351505887,0.7024652118041202
9,2008,10.387850954082067,"[10.05, 6.823529411764706, 11.68421052631579, 10.9, 11.61111111111111, 10.3, 10.6, 9.666666666666666, 7.23404255319149, 17.263157894736842, 15.041666666666666, 8.133333333333333, 9.454545454545455, 10.709677419354838, 11.0, 13.181818181818182, 21.620689655172413, 8.4, 10.7, 11.3, 6.571428571428571, 8.11111111111111, 10.0, 12.117647058823529, 13.61111111111111, 10.944444444444445, 6.714285714285714, 9.96551724137931, 7.085106382978723, 10.96774193548387, 10.631578947368421, 10.058823529411764, 9.766666666666667, 8.642857142857142, 8.064516129032258, 8.666666666666666, 13.181818181818182, 9.941176470588236, 6.235294117647059, 7.538461538461538, 11.76, 9.516129032258064, 10.11111111111111, 11.1875]",2.845622830816496,9.457866351505887,0.7024652118041202
