,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.8932217511751738,"[0.8048780487804879, 0.8991596638655462, 0.9545454545454546, 0.9323308270676691, 0.9021739130434783, 0.9156626506024096, 0.9152542372881356, 0.8976377952755905, 0.8429752066115702, 0.8181818181818182, 0.8333333333333334, 0.9058823529411765, 0.9433962264150944, 0.8048780487804879, 0.9104477611940298, 0.8468468468468469, 0.8225806451612904, 0.8372093023255814, 0.8271604938271605, 0.8771929824561403, 0.9344262295081968, 0.9430051813471503, 0.8952380952380953, 0.9523809523809523, 0.9130434782608695, 0.9302325581395349, 0.9136690647482014, 0.8961038961038961, 0.9375, 0.9147286821705426, 0.9401709401709402, 0.7671232876712328, 0.864, 0.9402985074626866, 0.9479166666666666, 0.8759124087591241, 0.8617886178861789, 0.874251497005988, 0.8584070796460177, 0.9175257731958762, 0.8913043478260869, 0.9739130434782609, 0.9026548672566371, 0.925, 0.8709677419354839, 0.9007633587786259, 0.9473684210526315]",0.04723810022164685,0.8808128077163109,0.010960296116893918
1,1968,0.8789054779631386,"[0.8691588785046729, 0.8648648648648649, 0.8810572687224669, 0.9130434782608695, 0.8758620689655172, 0.9294117647058824, 0.8755980861244019, 0.7575757575757576, 0.8992805755395683, 0.8376068376068376, 0.8557692307692307, 0.8974358974358975, 0.8125, 0.8734177215189873, 0.9060773480662984, 0.9329268292682927, 0.9139784946236559, 0.8064516129032258, 0.860655737704918, 0.9868421052631579, 0.8833333333333333, 0.9397590361445783, 0.9069767441860465, 0.8217054263565892, 0.9322033898305084, 0.82, 0.84, 0.8435374149659864, 0.8851351351351351, 0.8645833333333334, 0.9027777777777778, 0.7894736842105263, 0.8712121212121212, 0.8974358974358975, 0.8181818181818182, 0.8982035928143712, 0.8559322033898306, 0.8829787234042553, 0.9084967320261438, 0.8862275449101796, 0.9259259259259259, 0.9487179487179487, 0.8013698630136986, 0.9069767441860465, 0.898876404494382, 0.8382352941176471, 0.9248554913294798, 0.8855421686746988, 0.8490566037735849, 0.9368421052631579, 0.9101123595505618]",0.045438485127080576,0.8808128077163109,0.010960296116893918
2,1974,0.8813993834175131,"[0.9612903225806452, 0.84375, 0.9212121212121213, 0.8503937007874016, 0.8859649122807017, 0.949685534591195, 0.8553459119496856, 0.8742138364779874, 0.9513513513513514, 0.8691588785046729, 0.9322033898305084, 0.8034188034188035, 0.8879310344827587, 0.8735632183908046, 0.8888888888888888, 0.7808219178082192, 0.784, 0.8145161290322581, 0.8320610687022901, 0.8418079096045198, 0.8735632183908046, 0.8835616438356164, 0.9148936170212766, 0.9516129032258065, 0.9174757281553398, 0.9296875, 0.8082191780821918, 0.9197530864197531, 0.9365079365079365, 0.87248322147651, 0.8524590163934426, 0.8994413407821229, 0.8731343283582089, 0.9011627906976745, 0.8791208791208791, 0.8285714285714286, 0.9, 0.9285714285714286, 0.9027777777777778]",0.0472517535102321,0.8808128077163109,0.010960296116893918
3,1978,0.8790019095320991,"[0.8784530386740331, 0.8547008547008547, 0.801980198019802, 0.9263157894736842, 0.961038961038961, 0.8956521739130435, 0.9333333333333333, 0.775609756097561, 0.9098360655737705, 0.8760330578512396, 0.8814432989690721, 0.9154929577464789, 0.8405797101449275, 0.8509316770186336, 0.8642857142857143, 0.8531468531468531, 0.8172043010752689, 0.9085714285714286, 0.7927927927927928, 0.9166666666666666, 0.8256880733944955, 0.8818897637795275, 0.8582677165354331, 0.925, 0.946969696969697, 0.8294573643410853, 0.9090909090909091, 0.823170731707317, 0.9289340101522843, 0.9090909090909091, 0.8561643835616438, 0.9145299145299145, 0.9024390243902439, 0.907608695652174, 0.8636363636363636, 0.8198198198198198, 0.8958333333333334, 0.9504132231404959]",0.046663237436600495,0.8808128077163109,0.010960296116893918
4,1983,0.8726618985822174,"[0.9344262295081968, 0.9192546583850931, 0.952755905511811, 0.9057591623036649, 0.8169934640522876, 0.849624060150376, 0.8918918918918919, 0.8272727272727273, 0.8810572687224669, 0.8840579710144928, 0.8497854077253219, 0.8159203980099502, 0.7313432835820896, 0.8743455497382199, 0.844311377245509, 0.8174603174603174, 0.8730964467005076, 0.9144736842105263, 0.8571428571428571, 0.9558823529411765, 0.9155844155844156, 0.910828025477707, 0.8201438848920863, 0.8650306748466258, 0.8376068376068376, 0.9137931034482759, 0.8181818181818182, 0.8846153846153846, 0.892, 0.9, 0.8648648648648649, 0.9023255813953488, 0.8048780487804879, 0.8924302788844621, 0.8541666666666666, 0.9215686274509803, 0.8936170212765957]",0.046728039861047566,0.8808128077163109,0.010960296116893918
5,1988,0.8731904827524197,"[0.9176470588235294, 0.8055555555555556, 0.854251012145749, 0.7906976744186046, 0.9699248120300752, 0.84, 0.9565217391304348, 0.8597785977859779, 0.8711340206185567, 0.8211382113821138, 0.8067226890756303, 0.8429752066115702, 0.8978102189781022, 0.7986111111111112, 0.8848920863309353, 0.8875, 0.9185185185185185, 0.7888198757763976, 0.9396551724137931, 0.8810810810810811, 0.8130311614730878, 0.9285714285714286, 0.8798701298701299, 0.9263157894736842, 0.9602272727272727, 0.8617021276595744]",0.05541321005926933,0.8808128077163109,0.010960296116893918
6,1993,0.8566955077088859,"[0.8416289592760181, 0.7887323943661971, 0.9041095890410958, 0.8015873015873016, 0.8024691358024691, 0.9603174603174603, 0.9133858267716536, 0.8506493506493507, 0.8321678321678322, 0.8646288209606987, 0.8963963963963963, 0.9020618556701031, 0.8357142857142857, 0.8793103448275862, 0.8823529411764706, 0.8669354838709677, 0.8601398601398601, 0.8633540372670807, 0.7552742616033755, 0.7784090909090909, 0.8638297872340426, 0.9038461538461539]",0.04967431023191558,0.8808128077163109,0.010960296116893918
7,1998,0.8886384963031858,"[0.8871794871794871, 0.8958990536277602, 0.8544303797468354, 0.8757396449704142, 0.8494623655913979, 0.867579908675799, 0.9285714285714286, 0.8844765342960289, 0.8560606060606061, 0.9587628865979382, 0.8707482993197279, 0.8605577689243028, 0.8847457627118644, 0.934984520123839, 0.8114285714285714, 0.8707865168539326, 0.8587360594795539, 0.824, 0.8899082568807339, 0.8979591836734694, 0.937007874015748, 0.9223300970873787, 0.9195402298850575, 0.9279279279279279, 0.9157088122605364, 0.9043478260869565, 0.8848314606741573, 0.8586956521739131, 0.8969957081545065, 0.9297520661157025]",0.03488751358880542,0.8808128077163109,0.010960296116893918
8,2003,0.8915126869321645,"[0.9495798319327731, 0.8709677419354839, 0.9241379310344827, 0.815068493150685, 0.8816568047337278, 0.9276315789473685, 0.9207317073170732, 0.8785046728971962, 0.8617021276595744, 0.9631901840490797, 0.9109792284866469, 0.8133333333333334, 0.8968609865470852, 0.8423645320197044, 0.9025641025641026, 0.9117647058823529, 0.8723404255319149, 0.934010152284264, 0.8650306748466258, 0.881619937694704, 0.8977272727272727]",0.03976920326516545,0.8808128077163109,0.010960296116893918
9,2008,0.8803346968077036,"[0.9233716475095786, 0.907103825136612, 0.8869047619047619, 0.8734177215189873, 0.8403361344537815, 0.8622754491017964, 0.8579545454545454, 0.9072164948453608, 0.8870192307692307, 0.8698224852071006, 0.8516483516483516, 0.9166666666666666, 0.9083333333333333, 0.8823529411764706, 0.8717948717948718, 0.89, 0.8187134502923976, 0.9328859060402684, 0.8966666666666666, 0.8755186721991701, 0.8977777777777778, 0.9370629370629371, 0.8605577689243028, 0.8703703703703703, 0.8995215311004785, 0.8269230769230769, 0.948051948051948, 0.8440860215053764, 0.8431372549019608, 0.8708333333333333, 0.8515625, 0.9005847953216374, 0.8516746411483254, 0.8494623655913979, 0.8558139534883721, 0.8873239436619719, 0.9101123595505618, 0.8798586572438163, 0.9461756373937678, 0.9025974025974026, 0.8106060606060606, 0.87109375, 0.8636363636363636, 0.8958990536277602]",0.03248125949000793,0.8808128077163109,0.010960296116893918
