,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,14.00619553918125,"[14.555555555555555, 14.271028037383177, 9.202380952380953, 14.233870967741936, 14.614457831325302, 11.421052631578947, 12.972222222222221, 14.56140350877193, 15.323529411764707, 14.0, 13.11, 14.207792207792208, 16.15, 14.446969696969697, 11.450819672131148, 14.861702127659575, 16.88235294117647, 16.27777777777778, 18.104477611940297, 16.07, 14.175438596491228, 14.576923076923077, 15.03191489361702, 11.883333333333333, 12.085714285714285, 14.75, 11.708661417322835, 12.942028985507246, 11.914285714285715, 16.483050847457626, 11.781818181818181, 15.321428571428571, 15.166666666666666, 12.095238095238095, 16.395604395604394, 12.6, 18.39622641509434, 12.321917808219178, 12.65979381443299, 14.9438202247191, 12.96951219512195, 12.482142857142858, 13.07843137254902, 13.558558558558559, 15.451851851851853, 13.466101694915254, 13.333333333333334]",1.86257698738133,15.320014057256724,1.131232902490702
1,1968,14.17821311938408,"[13.043010752688172, 13.4453125, 14.2, 15.843537414965986, 12.669291338582678, 11.19620253164557, 11.967213114754099, 11.36, 14.376, 16.622448979591837, 15.123595505617978, 13.535714285714286, 16.797202797202797, 13.855072463768115, 12.292682926829269, 13.88888888888889, 11.270588235294118, 18.08, 15.438095238095238, 14.08, 13.745283018867925, 15.666666666666666, 11.965811965811966, 14.216981132075471, 18.472727272727273, 15.951219512195122, 12.028571428571428, 13.28225806451613, 15.48091603053435, 16.566265060240966, 14.738461538461538, 16.31111111111111, 13.478260869565217, 14.057142857142857, 16.691358024691358, 16.32, 16.564356435643564, 15.457831325301205, 12.525179856115107, 15.39864864864865, 11.58, 10.91891891891892, 12.811965811965813, 12.85897435897436, 13.2625, 15.447368421052632, 13.5875, 12.523809523809524, 17.455555555555556, 11.786516853932584, 12.851851851851851]",1.9290761234017506,15.320014057256724,1.131232902490702
2,1974,13.638490758564698,"[11.731543624161073, 14.75925925925926, 12.381578947368421, 15.916666666666666, 13.381188118811881, 10.668874172185431, 14.610294117647058, 13.23021582733813, 10.107954545454545, 15.913978494623656, 10.921212121212122, 14.53191489361702, 14.019417475728156, 14.368421052631579, 15.022727272727273, 17.50877192982456, 15.591836734693878, 16.712871287128714, 19.0, 13.845637583892618, 14.421052631578947, 14.186046511627907, 12.093023255813954, 13.59322033898305, 11.671957671957673, 12.941176470588236, 15.288135593220339, 12.85234899328859, 13.466101694915254, 12.569230769230769, 14.096153846153847, 11.478260869565217, 13.11965811965812, 13.883870967741936, 11.0125, 11.772413793103448, 15.333333333333334, 10.982905982905983, 12.915384615384616]",1.955501963144443,15.320014057256724,1.131232902490702
3,1978,14.832117118055718,"[13.144654088050315, 16.96, 18.62962962962963, 14.011363636363637, 12.263513513513514, 18.41747572815534, 15.65079365079365, 15.40880503144654, 13.0, 13.179245283018869, 16.573099415204677, 12.638461538461538, 19.20689655172414, 14.218978102189782, 14.570247933884298, 16.057377049180328, 15.736842105263158, 15.226415094339623, 15.545454545454545, 12.441558441558442, 16.022222222222222, 15.473214285714286, 15.743119266055047, 16.225225225225227, 11.808, 15.11214953271028, 13.1625, 18.68148148148148, 13.387978142076502, 14.391666666666667, 14.728, 13.373831775700934, 14.756756756756756, 12.616766467065869, 13.236842105263158, 18.373626373626372, 10.959302325581396, 12.68695652173913]",2.083294797271774,15.320014057256724,1.131232902490702
4,1983,16.177615848050404,"[10.31578947368421, 11.77027027027027, 9.223140495867769, 14.763005780346822, 21.456, 23.61946902654867, 19.585858585858585, 17.98901098901099, 17.19, 15.21311475409836, 15.121212121212121, 19.50609756097561, 19.020408163265305, 13.419161676646707, 13.645390070921986, 15.019417475728156, 17.046511627906977, 15.589928057553957, 16.041666666666668, 14.107692307692307, 15.50354609929078, 19.083916083916083, 17.035087719298247, 16.652482269503547, 18.020408163265305, 13.40566037735849, 16.45925925925926, 14.2, 14.645739910313901, 17.708333333333332, 17.770833333333332, 12.123711340206185, 19.09090909090909, 16.0, 15.59349593495935, 17.06382978723404, 18.571428571428573]",2.930957513875835,15.320014057256724,1.131232902490702
5,1988,16.22021721539048,"[15.14102564102564, 15.011494252873563, 13.459715639810426, 21.91176470588235, 10.844961240310077, 19.238095238095237, 15.727272727272727, 14.96137339055794, 17.857988165680474, 14.663366336633663, 21.072916666666668, 20.715686274509803, 14.845528455284553, 15.373913043478261, 14.40650406504065, 14.859154929577464, 15.879032258064516, 16.62204724409449, 17.110091743119266, 17.552147239263803, 16.64808362369338, 13.778846153846153, 17.974169741697416, 13.829545454545455, 16.71005917159763, 15.530864197530864]",2.510572979057464,15.320014057256724,1.131232902490702
6,1993,17.118576156018825,"[15.951612903225806, 15.964285714285714, 16.151515151515152, 13.534653465346535, 18.48205128205128, 14.768595041322314, 15.077586206896552, 19.637404580152673, 17.869747899159663, 16.085858585858585, 14.924623115577889, 13.188571428571429, 19.042735042735043, 19.522875816993466, 19.381818181818183, 14.553488372093023, 15.878048780487806, 15.503597122302159, 23.631284916201118, 23.62043795620438, 16.098522167487683, 17.73936170212766]",2.8259188060027167,15.320014057256724,1.131232902490702
7,1998,14.542648451558838,"[16.68208092485549, 12.735915492957746, 15.4, 13.878378378378379, 14.468354430379748, 18.04736842105263, 16.733333333333334, 13.926530612244898, 20.424778761061948, 12.408602150537634, 13.4921875, 12.550925925925926, 12.386973180076629, 11.483443708609272, 11.669014084507042, 16.748387096774195, 14.887445887445887, 14.12135922330097, 16.68041237113402, 13.153409090909092, 13.436974789915967, 11.694736842105263, 14.26875, 11.669902912621358, 13.577405857740585, 16.634615384615383, 16.85079365079365, 19.962025316455698, 11.85645933014354, 14.448888888888888]",2.4177832778466706,15.320014057256724,1.131232902490702
8,2003,15.588526778631635,"[17.061946902654867, 15.805555555555555, 13.097014925373134, 18.789915966386555, 17.986577181208055, 13.24113475177305, 12.940397350993377, 14.425531914893616, 17.48148148148148, 15.636942675159236, 16.416938110749186, 18.827868852459016, 13.87, 13.883040935672515, 17.147727272727273, 16.379032258064516, 13.731707317073171, 16.315217391304348, 14.035460992907801, 14.583038869257951, 15.70253164556962]",1.8627366087751904,15.320014057256724,1.131232902490702
9,2008,16.10089194510479,"[14.995850622406639, 13.132530120481928, 16.644295302013422, 19.681159420289855, 20.61, 15.416666666666666, 18.67549668874172, 15.329545454545455, 13.72628726287263, 19.19047619047619, 18.09032258064516, 15.757575757575758, 15.926605504587156, 14.258333333333333, 18.387254901960784, 17.10112359550562, 28.292857142857144, 13.892086330935252, 15.25278810408922, 14.066350710900474, 12.183168316831683, 16.05223880597015, 14.88888888888889, 16.120567375886523, 16.04255319148936, 19.127906976744185, 12.168949771689498, 17.254777070063696, 14.891472868217054, 15.114832535885167, 17.38532110091743, 15.474025974025974, 14.382022471910112, 14.89240506329114, 18.82608695652174, 14.994708994708995, 16.35185185185185, 14.465863453815262, 10.245508982035927, 13.841726618705035, 19.27102803738318, 15.103139013452914, 15.714285714285714, 15.21830985915493]",2.8647208082987907,15.320014057256724,1.131232902490702
10,2013,16.116661699883227,"[18.901515151515152, 18.88235294117647, 14.004651162790697, 20.075342465753426, 17.903508771929825, 15.299270072992702, 12.77889447236181, 16.327102803738317, 14.535031847133759, 14.275555555555556, 16.46288209606987, 15.616766467065869, 18.274647887323944, 16.831858407079647, 13.726415094339623, 25.844155844155843, 15.93421052631579, 15.225806451612904, 13.400943396226415, 15.852459016393443, 16.60625, 16.019704433497537, 17.97142857142857, 17.470588235294116, 14.893687707641195, 20.424107142857142, 15.919282511210762, 15.23404255319149, 18.415584415584416, 14.331360946745562, 16.618090452261306, 17.901315789473685, 12.385474860335195, 18.5625, 10.061674008810572, 14.46629213483146, 15.73157894736842, 17.63716814159292, 14.3125, 13.657458563535911, 14.101769911504425, 16.112676056338028, 13.367088607594937, 14.739910313901346, 18.19047619047619, 13.28125, 18.103960396039604, 17.642105263157895, 15.403726708074535]",2.552014381523103,15.320014057256724,1.131232902490702
