,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.30146376554136783,"[0.2845528455284553, 0.3949579831932773, 0.2215909090909091, 0.2556390977443609, 0.2608695652173913, 0.25301204819277107, 0.1440677966101695, 0.3464566929133858, 0.371900826446281, 0.2909090909090909, 0.2, 0.3176470588235294, 0.46226415094339623, 0.3719512195121951, 0.291044776119403, 0.32432432432432434, 0.33064516129032256, 0.3953488372093023, 0.3148148148148148, 0.2894736842105263, 0.3524590163934426, 0.18134715025906736, 0.2, 0.19047619047619047, 0.2956521739130435, 0.37209302325581395, 0.18705035971223022, 0.2987012987012987, 0.29464285714285715, 0.4108527131782946, 0.2564102564102564, 0.3835616438356164, 0.32, 0.26865671641791045, 0.2708333333333333, 0.32116788321167883, 0.35772357723577236, 0.31736526946107785, 0.24778761061946902, 0.4020618556701031, 0.2608695652173913, 0.34782608695652173, 0.37168141592920356, 0.3, 0.3225806451612903, 0.2824427480916031, 0.23308270676691728]",0.06873033635660841,0.32470820077144763,0.0194672714626158
1,1968,0.2961662607738912,"[0.22429906542056074, 0.31756756756756754, 0.3392070484581498, 0.32298136645962733, 0.2620689655172414, 0.25882352941176473, 0.3253588516746411, 0.30303030303030304, 0.3237410071942446, 0.29914529914529914, 0.19230769230769232, 0.26282051282051283, 0.375, 0.33544303797468356, 0.2983425414364641, 0.23170731707317074, 0.20430107526881722, 0.3548387096774194, 0.3442622950819672, 0.23684210526315788, 0.26666666666666666, 0.24096385542168675, 0.24031007751937986, 0.3333333333333333, 0.3983050847457627, 0.32, 0.216, 0.30612244897959184, 0.25675675675675674, 0.22916666666666666, 0.3055555555555556, 0.40350877192982454, 0.30303030303030304, 0.20512820512820512, 0.31313131313131315, 0.281437125748503, 0.3135593220338983, 0.40425531914893614, 0.3202614379084967, 0.3592814371257485, 0.3055555555555556, 0.19413919413919414, 0.2602739726027397, 0.3488372093023256, 0.3258426966292135, 0.41911764705882354, 0.32947976878612717, 0.2710843373493976, 0.32075471698113206, 0.24210526315789474, 0.25842696629213485]",0.05660133446367072,0.32470820077144763,0.0194672714626158
2,1974,0.2931498947878647,"[0.22580645161290322, 0.390625, 0.2606060606060606, 0.36220472440944884, 0.2675438596491228, 0.25157232704402516, 0.3333333333333333, 0.2641509433962264, 0.13513513513513514, 0.32710280373831774, 0.23163841807909605, 0.3333333333333333, 0.3275862068965517, 0.3218390804597701, 0.30303030303030304, 0.3698630136986301, 0.304, 0.3225806451612903, 0.5190839694656488, 0.4689265536723164, 0.28735632183908044, 0.3493150684931507, 0.2978723404255319, 0.1935483870967742, 0.30097087378640774, 0.3359375, 0.3150684931506849, 0.24074074074074073, 0.23015873015873015, 0.24161073825503357, 0.2459016393442623, 0.1340782122905028, 0.21641791044776118, 0.3023255813953488, 0.3076923076923077, 0.2857142857142857, 0.3142857142857143, 0.2222222222222222, 0.2916666666666667]",0.07456395571122036,0.32470820077144763,0.0194672714626158
3,1978,0.32953495684468337,"[0.3701657458563536, 0.36752136752136755, 0.42574257425742573, 0.25263157894736843, 0.24675324675324675, 0.3565217391304348, 0.25925925925925924, 0.3804878048780488, 0.22950819672131148, 0.33884297520661155, 0.27319587628865977, 0.2605633802816901, 0.34782608695652173, 0.3416149068322981, 0.36428571428571427, 0.46153846153846156, 0.3333333333333333, 0.3485714285714286, 0.38738738738738737, 0.27380952380952384, 0.3577981651376147, 0.33858267716535434, 0.4409448818897638, 0.30833333333333335, 0.16666666666666666, 0.35658914728682173, 0.2727272727272727, 0.34146341463414637, 0.3299492385786802, 0.36363636363636365, 0.3972602739726027, 0.27350427350427353, 0.4146341463414634, 0.3423913043478261, 0.29545454545454547, 0.35135135135135137, 0.22916666666666666, 0.32231404958677684]",0.0636235933864408,0.32470820077144763,0.0194672714626158
4,1983,0.32667030079527654,"[0.1912568306010929, 0.19875776397515527, 0.2047244094488189, 0.28272251308900526, 0.48366013071895425, 0.3684210526315789, 0.26576576576576577, 0.39545454545454545, 0.40969162995594716, 0.3188405797101449, 0.33905579399141633, 0.42786069651741293, 0.40298507462686567, 0.27225130890052357, 0.32934131736526945, 0.38095238095238093, 0.27411167512690354, 0.34210526315789475, 0.25892857142857145, 0.27941176470588236, 0.3246753246753247, 0.3375796178343949, 0.34532374100719426, 0.38650306748466257, 0.45726495726495725, 0.27586206896551724, 0.3515151515151515, 0.2230769230769231, 0.292, 0.35, 0.38738738738738737, 0.2744186046511628, 0.4065040650406504, 0.2948207171314741, 0.3194444444444444, 0.21568627450980393, 0.41843971631205673]",0.0739025968186012,0.32470820077144763,0.0194672714626158
5,1988,0.33268187423320283,"[0.2235294117647059, 0.2962962962962963, 0.3076923076923077, 0.5, 0.37218045112781956, 0.376, 0.3217391304347826, 0.25092250922509224, 0.30927835051546393, 0.22764227642276422, 0.4789915966386555, 0.36363636363636365, 0.29927007299270075, 0.3680555555555556, 0.2949640287769784, 0.35, 0.3851851851851852, 0.35403726708074534, 0.3275862068965517, 0.43783783783783786, 0.42776203966005666, 0.26785714285714285, 0.24675324675324675, 0.24210526315789474, 0.38636363636363635, 0.23404255319148937]",0.07638666658839388,0.32470820077144763,0.0194672714626158
6,1993,0.3468837718115286,"[0.2895927601809955, 0.3732394366197183, 0.410958904109589, 0.42857142857142855, 0.36213991769547327, 0.29365079365079366, 0.3110236220472441, 0.32142857142857145, 0.34965034965034963, 0.37554585152838427, 0.36036036036036034, 0.25773195876288657, 0.37857142857142856, 0.42528735632183906, 0.29411764705882354, 0.2540322580645161, 0.3881118881118881, 0.32298136645962733, 0.4177215189873418, 0.42613636363636365, 0.3021276595744681, 0.28846153846153844]",0.05617058789171143,0.32470820077144763,0.0194672714626158
7,1998,0.345053588765837,"[0.3487179487179487, 0.3501577287066246, 0.3987341772151899, 0.28402366863905326, 0.4032258064516129, 0.3881278538812785, 0.29523809523809524, 0.38267148014440433, 0.4621212121212121, 0.30412371134020616, 0.3401360544217687, 0.35856573705179284, 0.30847457627118646, 0.3126934984520124, 0.34285714285714286, 0.3539325842696629, 0.3643122676579926, 0.428, 0.3944954128440367, 0.33163265306122447, 0.31496062992125984, 0.3786407766990291, 0.3103448275862069, 0.2702702702702703, 0.28735632183908044, 0.2956521739130435, 0.3848314606741573, 0.3641304347826087, 0.2832618025751073, 0.30991735537190085]",0.047456889992491556,0.32470820077144763,0.0194672714626158
8,2003,0.32142541127073987,"[0.21008403361344538, 0.3709677419354839, 0.2482758620689655, 0.3424657534246575, 0.33727810650887574, 0.27631578947368424, 0.3048780487804878, 0.37383177570093457, 0.4521276595744681, 0.19631901840490798, 0.4094955489614243, 0.3466666666666667, 0.2600896860986547, 0.3054187192118227, 0.31794871794871793, 0.3602941176470588, 0.324468085106383, 0.2639593908629442, 0.3374233128834356, 0.3707165109034268, 0.3409090909090909]",0.06284798827008747,0.32470820077144763,0.0194672714626158
9,2008,0.34013676452680364,"[0.3524904214559387, 0.2677595628415301, 0.39285714285714285, 0.379746835443038, 0.42857142857142855, 0.3413173652694611, 0.36363636363636365, 0.28865979381443296, 0.3605769230769231, 0.3727810650887574, 0.31868131868131866, 0.35, 0.35833333333333334, 0.3602941176470588, 0.3888888888888889, 0.32, 0.4269005847953216, 0.2080536912751678, 0.4166666666666667, 0.27385892116182575, 0.3422222222222222, 0.27972027972027974, 0.29880478087649404, 0.3271604938271605, 0.41626794258373206, 0.4519230769230769, 0.24675324675324675, 0.3655913978494624, 0.37254901960784315, 0.2625, 0.5, 0.3508771929824561, 0.27751196172248804, 0.2849462365591398, 0.42790697674418604, 0.28169014084507044, 0.3258426966292135, 0.30742049469964666, 0.22096317280453256, 0.33116883116883117, 0.4318181818181818, 0.30078125, 0.2792207792207792, 0.31230283911671924]",0.06389927612899136,0.32470820077144763,0.0194672714626158
