,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,0.699042844121595,"[0.7291666666666666, 0.9791666666666666, 0.34210526315789475, 0.7083333333333334, 0.4528301886792453, 0.45652173913043476, 0.2463768115942029, 0.8461538461538461, 1.0227272727272727, 0.7058823529411765, 0.36363636363636365, 0.7714285714285715, 1.4, 1.150943396226415, 0.46987951807228917, 0.9473684210526315, 0.8367346938775511, 1.2592592592592593, 0.9444444444444444, 0.6111111111111112, 0.7543859649122807, 0.5737704918032787, 0.375, 0.4067796610169492, 0.5964912280701754, 0.6956521739130435, 0.3291139240506329, 0.647887323943662, 0.55, 1.1777777777777778, 0.45454545454545453, 0.7368421052631579, 0.7692307692307693, 0.5373134328358209, 0.5909090909090909, 0.7213114754098361, 0.8979591836734694, 0.7464788732394366, 0.5, 0.7959183673469388, 0.5714285714285714, 0.6666666666666666, 0.8571428571428571, 0.6923076923076923, 0.8771929824561403, 0.5967741935483871, 0.49206349206349204]",0.2519136737679652,0.7304079409446451,0.05255501727354369
1,1968,0.6849631083091612,"[0.4897959183673469, 0.8703703703703703, 0.7857142857142857, 0.8125, 0.4634146341463415, 0.5365853658536586, 0.7311827956989247, 0.5660377358490566, 0.75, 0.7954545454545454, 0.29850746268656714, 0.6307692307692307, 0.9565217391304348, 0.8833333333333333, 0.6136363636363636, 0.5, 0.3584905660377358, 0.8627450980392157, 0.7, 0.5454545454545454, 0.5925925925925926, 0.5555555555555556, 0.4492753623188406, 0.589041095890411, 1.3055555555555556, 0.7441860465116279, 0.35064935064935066, 0.703125, 0.5588235294117647, 0.5365853658536586, 0.6875, 0.9019607843137255, 0.5128205128205128, 0.48, 0.6888888888888889, 0.734375, 0.8409090909090909, 1.1176470588235294, 0.6447368421052632, 1.0909090909090908, 0.5789473684210527, 0.43089430894308944, 0.4810126582278481, 0.7894736842105263, 0.9206349206349206, 1.2127659574468086, 0.890625, 0.6617647058823529, 0.8095238095238095, 0.4107142857142857, 0.5111111111111111]",0.2199683370107195,0.7304079409446451,0.05255501727354369
2,1974,0.6290023283583818,"[0.5, 0.9433962264150944, 0.5733333333333334, 0.92, 0.45185185185185184, 0.449438202247191, 0.8153846153846154, 0.4883720930232558, 0.22123893805309736, 0.660377358490566, 0.3761467889908257, 0.6190476190476191, 0.6666666666666666, 0.7088607594936709, 0.5882352941176471, 0.6923076923076923, 0.7037037037037037, 0.6666666666666666, 1.446808510638298, 1.2575757575757576, 0.7575757575757576, 1.0, 0.5675675675675675, 0.4, 0.6526315789473685, 0.6825396825396826, 0.5, 0.3786407766990291, 0.48333333333333334, 0.5373134328358209, 0.5555555555555556, 0.32, 0.46774193548387094, 0.65, 0.5384615384615384, 0.4672897196261682, 0.8461538461538461, 0.42424242424242425, 0.5526315789473685]",0.24150929830539514,0.7304079409446451,0.05255501727354369
3,1978,0.7233020362943767,"[0.8481012658227848, 0.8775510204081632, 1.162162162162162, 0.4528301886792453, 0.4318181818181818, 0.803921568627451, 0.6363636363636364, 0.975, 0.3835616438356164, 0.6721311475409836, 0.5578947368421052, 0.5285714285714286, 0.7272727272727273, 0.6962025316455697, 0.9272727272727272, 1.1, 0.7380952380952381, 0.7721518987341772, 1.0, 0.5227272727272727, 0.7959183673469388, 0.8269230769230769, 0.9655172413793104, 0.5967741935483871, 0.3333333333333333, 0.9019607843137255, 0.5647058823529412, 1.1428571428571428, 0.6018518518518519, 0.6666666666666666, 0.7945205479452054, 0.4507042253521127, 0.8947368421052632, 0.6847826086956522, 0.6964285714285714, 0.8125, 0.4, 0.5416666666666666]",0.214648448146628,0.7304079409446451,0.05255501727354369
4,1983,0.7367060466548515,"[0.2517985611510791, 0.367816091954023, 0.29545454545454547, 0.6666666666666666, 1.3703703703703705, 0.8305084745762712, 0.5784313725490197, 0.9775280898876404, 1.021978021978022, 0.6285714285714286, 0.8777777777777778, 1.2647058823529411, 0.8571428571428571, 0.5360824742268041, 0.6547619047619048, 0.8727272727272727, 0.5192307692307693, 0.6419753086419753, 0.5471698113207547, 0.4691358024691358, 0.625, 0.7571428571428571, 0.7868852459016393, 0.8513513513513513, 1.5285714285714285, 0.48484848484848486, 0.9666666666666667, 0.4142857142857143, 0.5748031496062992, 0.7777777777777778, 0.9555555555555556, 0.4796747967479675, 0.8333333333333334, 0.7047619047619048, 0.7076923076923077, 0.4230769230769231, 1.1568627450980393]",0.2888457215120228,0.7304079409446451,0.05255501727354369
5,1988,0.7608019859786169,"[0.3958333333333333, 0.49230769230769234, 0.8351648351648352, 1.3870967741935485, 0.7388059701492538, 0.9791666666666666, 0.6271186440677966, 0.5666666666666667, 0.75, 0.4057971014492754, 1.4615384615384615, 0.9777777777777777, 0.47126436781609193, 0.654320987654321, 0.5857142857142857, 0.7368421052631579, 0.9454545454545454, 0.8142857142857143, 0.6333333333333333, 1.1571428571428573, 0.9741935483870968, 0.6122448979591837, 0.8539325842696629, 0.41818181818181815, 0.9066666666666666, 0.4]",0.28655619594336523,0.7304079409446451,0.05255501727354369
6,1993,0.8083768483074141,"[0.5565217391304348, 0.8688524590163934, 0.9090909090909091, 0.84375, 0.9166666666666666, 0.5211267605633803, 0.7247706422018348, 1.1379310344827587, 0.9523809523809523, 0.7610619469026548, 0.7547169811320755, 0.5681818181818182, 0.8412698412698413, 1.1746031746031746, 0.5978260869565217, 0.6176470588235294, 0.7928571428571428, 0.5842696629213483, 1.1511627906976745, 1.271186440677966, 0.6068376068376068, 0.631578947368421]",0.22273361982520284,0.7304079409446451,0.05255501727354369
7,1998,0.7909109390078689,"[0.8395061728395061, 0.7985611510791367, 1.0, 0.5274725274725275, 1.0416666666666667, 1.103896103896104, 0.7045454545454546, 0.8091603053435115, 1.4186046511627908, 0.5267857142857143, 0.5952380952380952, 0.656934306569343, 0.5833333333333334, 0.7372262773722628, 0.6976744186046512, 0.9545454545454546, 0.765625, 1.2159090909090908, 0.86, 0.7471264367816092, 0.6666666666666666, 0.75, 0.6428571428571429, 0.5, 0.6521739130434783, 0.5666666666666667, 1.0300751879699248, 1.1964285714285714, 0.5789473684210527, 0.5597014925373134]",0.2339159678150958,0.7304079409446451,0.05255501727354369
8,2003,0.692863741485445,"[0.3968253968253968, 0.92, 0.45, 0.6329113924050633, 0.890625, 0.4772727272727273, 0.5319148936170213, 0.851063829787234, 1.2142857142857142, 0.367816091954023, 0.9928057553956835, 0.7761194029850746, 0.4566929133858268, 0.5740740740740741, 0.6888888888888889, 0.7777777777777778, 0.7176470588235294, 0.5360824742268041, 0.7534246575342466, 0.8380281690140845, 0.7058823529411765]",0.21679244272827208,0.7304079409446451,0.05255501727354369
9,2008,0.7764757226108588,"[1.0454545454545454, 0.44144144144144143, 0.825, 0.8108108108108109, 1.0, 0.7037037037037037, 0.7710843373493976, 0.5185185185185185, 0.7614213197969543, 0.9545454545454546, 0.7945205479452054, 0.6774193548387096, 0.7818181818181819, 0.7538461538461538, 0.900990099009901, 0.7804878048780488, 1.6590909090909092, 0.4626865671641791, 1.1160714285714286, 0.5196850393700787, 0.8953488372093024, 0.4819277108433735, 0.6198347107438017, 0.8153846153846154, 1.1012658227848102, 1.0681818181818181, 0.5181818181818182, 0.8292682926829268, 0.7080745341614907, 0.5294117647058824, 1.391304347826087, 0.8, 0.6041666666666666, 0.5463917525773195, 1.0823529411764705, 0.5555555555555556, 0.6744186046511628, 0.6304347826086957, 0.36619718309859156, 0.7083333333333334, 1.0754716981132075, 0.6363636363636364, 0.5512820512820513, 0.6971830985915493]",0.25762266081561197,0.7304079409446451,0.05255501727354369
