,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,1.460295648372748,"[1.6458333333333333, 1.6875, 0.8508771929824561, 1.875, 1.0754716981132075, 1.0869565217391304, 0.9130434782608695, 1.8076923076923077, 2.0, 1.6911764705882353, 0.9545454545454546, 1.542857142857143, 2.4571428571428573, 2.056603773584906, 1.108433734939759, 2.1578947368421053, 1.6734693877551021, 2.0, 1.7407407407407407, 1.462962962962963, 1.5614035087719298, 1.5245901639344261, 0.9464285714285714, 1.11864406779661, 1.280701754385965, 1.391304347826087, 0.8607594936708861, 1.1971830985915493, 1.0833333333333333, 1.8888888888888888, 1.303030303030303, 1.394736842105263, 1.6923076923076923, 1.0149253731343284, 1.4090909090909092, 1.4754098360655739, 1.836734693877551, 1.3943661971830985, 1.3571428571428572, 1.510204081632653, 1.2261904761904763, 1.2833333333333334, 1.510204081632653, 1.3846153846153846, 1.5614035087719298, 1.2419354838709677, 1.3968253968253967]",0.3643190352469248,1.464855690185567,0.08045860196407938
1,1968,1.4335942131899873,"[1.2653061224489797, 1.5555555555555556, 1.5, 1.890625, 1.1585365853658536, 1.1585365853658536, 1.3010752688172043, 0.7924528301886793, 1.1666666666666667, 1.5227272727272727, 0.7761194029850746, 1.2615384615384615, 1.391304347826087, 1.7, 1.2954545454545454, 1.5789473684210527, 0.9056603773584906, 1.9215686274509804, 1.4333333333333333, 1.9696969696969697, 1.3888888888888888, 1.6666666666666667, 1.1884057971014492, 1.178082191780822, 2.3055555555555554, 1.3255813953488371, 0.5974025974025974, 1.5, 1.4411764705882353, 1.5121951219512195, 1.625, 1.4313725490196079, 1.0128205128205128, 1.34, 1.2444444444444445, 1.578125, 1.75, 1.9705882352941178, 1.394736842105263, 2.1454545454545455, 1.4035087719298245, 1.056910569105691, 1.1518987341772151, 1.631578947368421, 1.8095238095238095, 2.106382978723404, 1.78125, 1.3088235294117647, 1.7619047619047619, 0.9821428571428571, 0.9777777777777777]",0.36456083366531933,1.464855690185567,0.08045860196407938
2,1974,1.307349201035835,"[1.1428571428571428, 1.9056603773584906, 1.4133333333333333, 1.94, 0.9185185185185185, 0.898876404494382, 1.5846153846153845, 0.9767441860465116, 0.6371681415929203, 1.2452830188679245, 0.926605504587156, 1.1904761904761905, 1.3859649122807018, 1.3417721518987342, 1.0980392156862746, 1.358974358974359, 1.3148148148148149, 1.2, 2.4680851063829787, 1.9393939393939394, 1.9090909090909092, 1.803921568627451, 1.337837837837838, 1.0166666666666666, 1.305263157894737, 1.3968253968253967, 0.9130434782608695, 0.8932038834951457, 1.1833333333333333, 1.1791044776119404, 1.3333333333333333, 0.96, 1.064516129032258, 1.35, 1.1346153846153846, 1.0560747663551402, 1.8846153846153846, 1.2727272727272727, 1.105263157894737]",0.3782179396864999,1.464855690185567,0.08045860196407938
3,1978,1.401080099654486,"[1.4683544303797469, 1.6734693877551021, 2.027027027027027, 1.1132075471698113, 0.9431818181818182, 1.5686274509803921, 1.3454545454545455, 1.6875, 1.0, 1.3114754098360655, 1.1368421052631579, 1.2428571428571429, 1.4545454545454546, 1.2278481012658229, 1.7454545454545454, 1.8833333333333333, 1.3333333333333333, 1.7848101265822784, 1.4883720930232558, 1.0, 1.4489795918367347, 1.6923076923076923, 1.603448275862069, 1.3225806451612903, 1.0606060606060606, 1.6862745098039216, 1.2, 2.510204081632653, 1.1388888888888888, 1.1805555555555556, 1.4109589041095891, 0.9295774647887324, 1.618421052631579, 1.2717391304347827, 1.375, 1.4583333333333333, 1.0363636363636364, 0.8611111111111112]",0.3400614523223431,1.464855690185567,0.08045860196407938
4,1983,1.5242457950133372,"[0.7697841726618705, 1.0, 0.8295454545454546, 1.5185185185185186, 2.1481481481481484, 1.5084745762711864, 1.2647058823529411, 1.6741573033707866, 1.989010989010989, 1.3428571428571427, 1.788888888888889, 2.426470588235294, 1.492063492063492, 1.1855670103092784, 1.3333333333333333, 1.6727272727272726, 1.1634615384615385, 1.2345679012345678, 1.3584905660377358, 1.3703703703703705, 1.65, 1.5285714285714285, 1.6721311475409837, 1.5405405405405406, 2.2857142857142856, 1.4393939393939394, 2.283333333333333, 1.0571428571428572, 1.220472440944882, 1.6388888888888888, 1.8666666666666667, 1.1300813008130082, 1.4, 1.4190476190476191, 1.2769230769230768, 1.2307692307692308, 2.6862745098039214]",0.43140581143756335,1.464855690185567,0.08045860196407938
5,1988,1.5214231714156747,"[1.1041666666666667, 1.0307692307692307, 1.7802197802197801, 2.3548387096774195, 1.2164179104477613, 1.8125, 1.2542372881355932, 1.3083333333333333, 1.725, 1.0724637681159421, 2.5128205128205128, 2.022222222222222, 0.9195402298850575, 1.1728395061728396, 1.2714285714285714, 1.2894736842105263, 1.709090909090909, 1.4142857142857144, 1.4833333333333334, 2.142857142857143, 1.6903225806451614, 1.2653061224489797, 2.2808988764044944, 1.0545454545454545, 1.76, 0.9090909090909091]",0.4605561127751891,1.464855690185567,0.08045860196407938
6,1993,1.553113386170667,"[1.0521739130434782, 1.3442622950819672, 1.5151515151515151, 1.234375, 1.90625, 1.0422535211267605, 1.6788990825688073, 2.3448275862068964, 1.6761904761904762, 1.3274336283185841, 1.4433962264150944, 1.2045454545454546, 1.4603174603174602, 2.142857142857143, 1.391304347826087, 1.6176470588235294, 1.4785714285714286, 1.2584269662921348, 2.011627906976744, 2.3559322033898304, 1.2820512820512822, 1.4]",0.3814977992533225,1.464855690185567,0.08045860196407938
7,1998,1.5711375996001966,"[1.7160493827160495, 1.4172661870503598, 1.9365079365079365, 1.054945054945055, 1.8194444444444444, 1.974025974025974, 1.8295454545454546, 1.618320610687023, 2.604651162790698, 1.1607142857142858, 1.2976190476190477, 1.3430656934306568, 1.2243589743589745, 1.510948905109489, 1.430232558139535, 1.803030303030303, 1.4375, 2.102272727272727, 1.59, 1.3793103448275863, 1.3833333333333333, 1.3076923076923077, 1.3452380952380953, 1.0833333333333333, 1.5478260869565217, 1.3833333333333333, 2.1203007518796992, 2.267857142857143, 1.1842105263157894, 1.2611940298507462]",0.3759080858284525,1.464855690185567,0.08045860196407938
8,2003,1.4159894829655795,"[1.126984126984127, 1.73, 1.1625, 1.4177215189873418, 1.90625, 1.1931818181818181, 1.148936170212766, 1.2340425531914894, 2.0285714285714285, 1.0229885057471264, 1.9136690647482015, 1.6119402985074627, 1.094488188976378, 1.1666666666666667, 1.2333333333333334, 1.6666666666666667, 1.2823529411764707, 1.4329896907216495, 1.4931506849315068, 1.528169014084507, 1.3411764705882352]",0.296698970991838,1.464855690185567,0.08045860196407938
9,2008,1.5202621274936512,"[1.9318181818181819, 0.9099099099099099, 1.5375, 1.945945945945946, 1.9215686274509804, 1.4074074074074074, 1.5903614457831325, 1.1666666666666667, 1.284263959390863, 1.7272727272727273, 1.6986301369863013, 1.1505376344086022, 1.6363636363636365, 1.3153846153846154, 1.7425742574257426, 1.5365853658536586, 3.272727272727273, 1.3134328358208955, 1.8214285714285714, 1.2834645669291338, 1.5930232558139534, 1.2650602409638554, 1.322314049586777, 1.6615384615384616, 1.8734177215189873, 1.6363636363636365, 1.1454545454545455, 1.5609756097560976, 1.2857142857142858, 1.218487394957983, 2.0869565217391304, 1.5333333333333334, 1.2708333333333333, 1.134020618556701, 1.9176470588235295, 1.2037037037037037, 1.3255813953488371, 1.2318840579710144, 0.8826291079812206, 1.3194444444444444, 1.9056603773584906, 1.3801652892561984, 1.358974358974359, 1.5845070422535212]",0.3968806226410166,1.464855690185567,0.08045860196407938
