,YEAR,YEAR_VAL,STUDENT_VALS,STUDENT_STD,YEARS_MEAN,YEARS_STD
0,1963,3.2426508829886154,"[3.0, 3.056603773584906, 1.983739837398374, 3.161290322580645, 2.857142857142857, 2.5660377358490565, 2.848101265822785, 3.484848484848485, 5.781818181818182, 4.0, 3.4266666666666667, 3.5319148936170213, 2.6666666666666665, 2.2933333333333334, 2.0681818181818183, 3.061224489795918, 4.096774193548387, 3.9302325581395348, 3.735294117647059, 3.357142857142857, 3.2142857142857144, 3.391304347826087, 2.8472222222222223, 2.5875, 2.7714285714285714, 3.3555555555555556, 3.337078651685393, 2.2705882352941176, 3.1176470588235294, 3.204081632653061, 3.357142857142857, 4.3, 3.4655172413793105, 2.8313253012048194, 3.0535714285714284, 3.041095890410959, 4.147540983606557, 3.1447368421052633, 2.6933333333333334, 4.36734693877551, 2.742574257425743, 2.909090909090909, 4.846153846153846, 3.59375, 3.1466666666666665, 2.8, 2.961038961038961]",0.7028436858189839,3.47181557362628,0.3391777318976743
1,1968,3.1350865700231934,"[4.0, 3.1066666666666665, 2.736842105263158, 2.475609756097561, 2.852272727272727, 2.87, 3.6134453781512605, 2.8833333333333333, 2.8518518518518516, 2.9411764705882355, 3.6805555555555554, 3.1744186046511627, 3.5217391304347827, 2.6933333333333334, 2.979591836734694, 2.3793103448275863, 2.225806451612903, 3.980392156862745, 2.706896551724138, 2.911764705882353, 4.2615384615384615, 3.74468085106383, 2.842857142857143, 3.7222222222222223, 3.7551020408163267, 2.611111111111111, 3.3734939759036147, 4.493150684931507, 3.5176470588235293, 3.0, 3.0238095238095237, 2.9473684210526314, 3.2976190476190474, 2.8059701492537314, 3.6964285714285716, 2.6625, 2.5344827586206895, 3.7714285714285714, 4.060975609756097, 2.6933333333333334, 2.721311475409836, 2.1728395061728394, 3.25, 3.6052631578947367, 2.6236559139784945, 3.716666666666667, 2.4719101123595504, 2.3, 3.9482758620689653, 2.810344827586207, 2.8684210526315788]",0.5684503403258802,3.47181557362628,0.3391777318976743
2,1974,3.087956862508562,"[1.956989247311828, 4.346153846153846, 3.043010752688172, 4.901960784313726, 3.0291970802919708, 2.130841121495327, 2.75, 3.2115384615384617, 2.418918918918919, 3.0, 2.47244094488189, 3.1666666666666665, 4.955882352941177, 2.627659574468085, 3.5357142857142856, 5.2, 2.7746478873239435, 3.287671232876712, 4.2407407407407405, 2.871794871794872, 4.775, 3.0, 3.182926829268293, 2.223684210526316, 3.1666666666666665, 2.875, 3.1875, 3.2, 2.8860759493670884, 2.411764705882353, 1.9722222222222223, 2.4358974358974357, 2.2738095238095237, 3.2547169811320753, 1.9107142857142858, 2.849056603773585, 3.861111111111111, 2.675675675675676, 2.3666666666666667]",0.8459440790410843,3.47181557362628,0.3391777318976743
3,1978,3.416622409763855,"[2.967032967032967, 3.767857142857143, 3.547169811320755, 3.1296296296296298, 2.8260869565217392, 5.015384615384615, 3.392405063291139, 3.425531914893617, 2.8072289156626504, 2.9076923076923076, 2.5869565217391304, 3.0543478260869565, 3.8, 3.425531914893617, 3.1875, 3.75, 2.82, 3.3658536585365852, 5.2745098039215685, 3.262135922330097, 4.019230769230769, 3.464788732394366, 4.583333333333333, 4.013888888888889, 2.5113636363636362, 4.2, 3.9797979797979797, 3.810810810810811, 3.0, 2.58974358974359, 3.2465753424657535, 3.0405405405405403, 3.3855421686746987, 2.4857142857142858, 2.484375, 4.851851851851852, 2.760330578512397, 3.090909090909091]",0.7027985920131449,3.47181557362628,0.3391777318976743
4,1983,3.6306399044810584,"[2.8260869565217392, 2.5714285714285716, 2.152173913043478, 3.649484536082474, 5.186440677966102, 5.794117647058823, 4.425196850393701, 2.990566037735849, 3.7714285714285714, 3.5641025641025643, 2.6605504587155964, 3.4358974358974357, 5.901408450704225, 3.481132075471698, 3.5217391304347827, 3.8, 5.446280991735537, 3.9767441860465116, 3.55, 3.8117647058823527, 4.290697674418604, 3.9878048780487805, 3.514705882352941, 3.802469135802469, 2.642105263157895, 3.090909090909091, 3.9864864864864864, 2.9375, 2.5944055944055946, 3.3, 2.8541666666666665, 3.0916030534351147, 3.0847457627118646, 3.3115942028985508, 4.144578313253012, 3.310344827586207, 3.873015873015873]",0.8685783758150292,3.47181557362628,0.3391777318976743
5,1988,3.7442449927761436,"[3.5636363636363635, 3.7777777777777777, 2.9098360655737703, 5.088235294117647, 2.2127659574468086, 2.828125, 3.5384615384615383, 2.83125, 3.735294117647059, 3.8433734939759034, 4.25, 3.709090909090909, 3.6842105263157894, 4.380281690140845, 3.7183098591549295, 3.5930232558139537, 3.8923076923076922, 4.558139534883721, 4.828125, 3.3902439024390243, 3.1011904761904763, 3.2238805970149254, 3.1790123456790123, 3.1639344262295084, 4.061728395061729, 6.288135593220339]",0.8292816601518241,3.47181557362628,0.3391777318976743
6,1993,3.9618468397490134,"[3.9923664122137406, 3.157142857142857, 2.135135135135135, 3.283582089552239, 3.4732142857142856, 2.3866666666666667, 2.859375, 4.21875, 3.1027397260273974, 4.420168067226891, 2.8487394957983194, 4.27, 6.083333333333333, 5.214285714285714, 5.666666666666667, 3.346774193548387, 3.1066666666666665, 3.8043478260869565, 8.092592592592593, 4.91044776119403, 3.5271317829457365, 3.2605042016806722]",1.371179907700341,3.47181557362628,0.3391777318976743
7,1998,3.1831016699452546,"[3.978723404255319, 3.3121019108280256, 3.1733333333333333, 3.8645833333333335, 2.56, 3.0309278350515463, 2.790909090909091, 2.726618705035971, 3.5714285714285716, 2.721311475409836, 3.010989010989011, 2.5602836879432624, 3.3757225433526012, 2.284090909090909, 2.125, 3.7738095238095237, 4.549295774647887, 3.7850467289719627, 3.2, 2.9714285714285715, 3.0869565217391304, 1.9545454545454546, 2.5157894736842104, 3.0384615384615383, 2.7103448275862068, 3.8181818181818183, 3.2945205479452055, 4.614457831325301, 3.380952380952381, 3.713235294117647]",0.6499370223436055,3.47181557362628,0.3391777318976743
8,2003,3.102735973361857,"[3.8732394366197185, 3.139344262295082, 2.7349397590361444, 3.2209302325581395, 3.5135135135135136, 2.5625, 2.6041666666666665, 2.6875, 3.5357142857142856, 3.3404255319148937, 2.185430463576159, 5.253333333333333, 2.8692307692307693, 3.090909090909091, 3.466019417475728, 3.5692307692307694, 3.231578947368421, 2.064814814814815, 2.8, 2.4146341463414633, 3.0]",0.6859356941418098,3.47181557362628,0.3391777318976743
9,2008,3.849344744613948,"[3.185840707964602, 3.376068376068376, 3.2738095238095237, 3.641025641025641, 4.735849056603773, 3.4642857142857144, 3.2948717948717947, 3.9649122807017543, 3.0821917808219177, 4.0, 4.839506172839506, 2.9411764705882355, 2.683333333333333, 3.4527027027027026, 3.5700934579439254, 3.8958333333333335, 8.127272727272727, 3.3037974683544302, 3.046511627906977, 3.523076923076923, 3.1226415094339623, 2.9761904761904763, 3.0405405405405403, 3.9285714285714284, 4.206185567010309, 6.0625, 3.352, 5.0, 3.484848484848485, 3.2913385826771653, 5.425531914893617, 4.475, 3.517543859649123, 4.381443298969073, 4.824175824175824, 2.56, 4.543478260869565, 3.0955414012738856, 2.869767441860465, 2.8518518518518516, 3.706896551724138, 4.188405797101449, 4.898876404494382, 4.165680473372781]",1.0215316820414593,3.47181557362628,0.3391777318976743
10,2013,3.835740459677583,"[4.069444444444445, 8.30188679245283, 3.394160583941606, 3.216867469879518, 3.1130434782608694, 3.8461538461538463, 2.8503937007874014, 3.4225352112676055, 4.104761904761904, 4.352, 4.05511811023622, 4.242718446601942, 4.011764705882353, 3.08, 3.855421686746988, 6.348837209302325, 3.8656716417910446, 3.8160919540229883, 2.9014084507042255, 4.730337078651686, 4.321428571428571, 4.390977443609023, 5.054545454545455, 4.571428571428571, 3.027173913043478, 5.2905982905982905, 3.532258064516129, 4.2, 3.725925925925926, 3.720720720720721, 4.848484848484849, 3.533333333333333, 2.2882882882882885, 4.476190476190476, 2.533333333333333, 3.703125, 3.925233644859813, 3.5546218487394956, 4.071942446043166, 2.7711864406779663, 3.707317073170732, 3.130434782608696, 3.202797202797203, 2.4401709401709404, 2.8448275862068964, 3.1122448979591835, 3.491228070175439, 3.663265306122449, 3.2395833333333335]",1.0079175527384563,3.47181557362628,0.3391777318976743
